product_item,quantity,due_date,parent_item,child_item,child_qty,child_due_date,level
FP-0063,6,2025-07-08,SP-0395,RM-1029,6,2025-06-28,2
FP-0063,6,2025-07-08,SP-0395,RM-1030,12,2025-06-28,2
FP-0063,6,2025-07-08,SP-0395,RM-1031,6,2025-06-28,2
FP-0063,6,2025-07-08,SP-0395,RM-1032,18,2025-06-28,2
FP-0063,6,2025-07-08,SP-0395,SP-0396,18,2025-06-28,2
FP-0063,6,2025-07-08,SP-0395,SP-0400,12,2025-06-28,2
FP-0063,6,2025-07-08,SP-0395,SP-0402,18,2025-06-28,2
FP-0063,6,2025-07-08,SP-0404,RM-1049,24,2025-07-06,2
FP-0063,6,2025-07-08,SP-0404,RM-1050,24,2025-07-06,2
FP-0063,6,2025-07-08,SP-0404,RM-1051,12,2025-07-06,2
FP-0063,6,2025-07-08,SP-0404,RM-1052,24,2025-07-06,2
FP-0063,6,2025-07-08,SP-0404,SP-0405,24,2025-07-06,2
FP-0063,6,2025-06-29,SP-0388,RM-1012,18,2025-06-28,3
FP-0063,6,2025-06-29,SP-0388,RM-1013,36,2025-06-28,3
FP-0063,6,2025-06-29,SP-0388,RM-1014,36,2025-06-28,3
FP-0063,6,2025-06-29,SP-0389,RM-1015,6,2025-06-27,3
FP-0063,6,2025-06-29,SP-0390,RM-1016,6,2025-06-21,3
FP-0063,6,2025-06-29,SP-0390,RM-1017,12,2025-06-21,3
FP-0063,6,2025-06-29,SP-0390,RM-1018,18,2025-06-21,3
FP-0063,6,2025-06-29,SP-0390,RM-1019,6,2025-06-21,3
FP-0063,6,2025-06-29,SP-0390,RM-1020,18,2025-06-21,3
FP-0063,6,2025-06-29,SP-0390,SP-0391,6,2025-06-21,3
FP-0063,6,2025-06-29,SP-0390,SP-0393,12,2025-06-21,3
FP-0063,6,2025-06-28,SP-0396,RM-1033,54,2025-06-20,3
FP-0063,6,2025-06-28,SP-0396,RM-1034,18,2025-06-20,3
FP-0063,6,2025-06-28,SP-0396,SP-0397,36,2025-06-20,3
FP-0063,6,2025-06-28,SP-0396,SP-0399,18,2025-06-20,3
FP-0063,6,2025-06-28,SP-0400,RM-1042,24,2025-06-24,3
FP-0063,6,2025-06-28,SP-0400,RM-1043,12,2025-06-24,3
FP-0063,6,2025-06-28,SP-0400,RM-1044,36,2025-06-24,3
FP-0063,6,2025-06-28,SP-0400,SP-0401,12,2025-06-24,3
FP-0063,6,2025-06-28,SP-0402,RM-1045,54,2025-06-28,3
FP-0063,6,2025-06-28,SP-0402,RM-1046,36,2025-06-28,3
FP-0063,6,2025-06-28,SP-0402,SP-0403,18,2025-06-28,3
FP-0063,6,2025-07-06,SP-0405,RM-1053,48,2025-06-26,3
FP-0063,6,2025-07-06,SP-0405,RM-1054,24,2025-06-26,3
FP-0063,6,2025-07-06,SP-0405,RM-1055,72,2025-06-26,3
FP-0063,6,2025-07-06,SP-0405,RM-1056,48,2025-06-26,3
FP-0063,6,2025-07-06,SP-0405,SP-0406,24,2025-06-26,3
FP-0063,6,2025-07-06,SP-0405,SP-0407,72,2025-06-26,3
FP-0063,6,2025-06-21,SP-0391,RM-1021,48,2025-06-21,4
FP-0063,6,2025-06-21,SP-0391,RM-1022,42,2025-06-21,4
FP-0063,6,2025-06-21,SP-0391,SP-0392,54,2025-06-21,4
FP-0063,6,2025-06-21,SP-0393,RM-1023,96,2025-06-15,4
FP-0063,6,2025-06-21,SP-0393,RM-1024,36,2025-06-15,4
FP-0063,6,2025-06-21,SP-0393,RM-1025,12,2025-06-15,4
FP-0063,6,2025-06-21,SP-0393,RM-1026,96,2025-06-15,4
FP-0063,6,2025-06-21,SP-0393,RM-1027,60,2025-06-15,4
FP-0063,6,2025-06-21,SP-0393,SP-0394,36,2025-06-15,4
FP-0063,6,2025-06-20,SP-0397,RM-1035,180,2025-06-19,4
FP-0063,6,2025-06-20,SP-0397,RM-1036,144,2025-06-19,4
FP-0063,6,2025-06-20,SP-0397,RM-1037,180,2025-06-19,4
FP-0063,6,2025-06-20,SP-0397,SP-0398,180,2025-06-19,4
FP-0063,6,2025-06-20,SP-0399,RM-1038,144,2025-06-15,4
FP-0063,6,2025-06-20,SP-0399,RM-1039,144,2025-06-15,4
FP-0063,6,2025-06-20,SP-0399,RM-1040,54,2025-06-15,4
FP-0063,6,2025-06-20,SP-0399,RM-1041,36,2025-06-15,4
FP-0063,6,2025-06-28,SP-0403,RM-1047,72,2025-06-18,4
FP-0063,6,2025-06-28,SP-0403,RM-1048,90,2025-06-18,4
FP-0064,17,2025-07-31,FP-0064,FP-0064,17,2025-07-31,0
FP-0064,17,2025-07-31,FP-0064,RM-1057,34,2025-07-22,1
FP-0064,17,2025-07-31,FP-0064,RM-1058,17,2025-07-22,1
FP-0064,17,2025-07-31,FP-0064,RM-1059,34,2025-07-22,1
FP-0064,17,2025-07-31,FP-0064,RM-1060,17,2025-07-22,1
FP-0064,17,2025-07-31,FP-0064,RM-1061,17,2025-07-22,1
FP-0064,17,2025-07-31,FP-0064,SP-0408,17,2025-07-22,1
FP-0064,17,2025-07-31,FP-0064,SP-0410,51,2025-07-22,1
FP-0064,17,2025-07-31,FP-0064,SP-0412,51,2025-07-22,1
FP-0064,17,2025-07-22,SP-0408,RM-1062,17,2025-07-17,2
FP-0064,17,2025-07-22,SP-0408,RM-1063,17,2025-07-17,2
FP-0064,17,2025-07-22,SP-0408,SP-0409,34,2025-07-17,2
FP-0064,17,2025-07-22,SP-0410,RM-1066,51,2025-07-15,2
FP-0064,17,2025-07-22,SP-0410,RM-1067,102,2025-07-15,2
FP-0064,17,2025-07-22,SP-0410,RM-1068,102,2025-07-15,2
FP-0064,17,2025-07-22,SP-0410,RM-1069,102,2025-07-15,2
FP-0064,17,2025-07-22,SP-0410,SP-0411,102,2025-07-15,2
FP-0064,17,2025-07-22,SP-0412,RM-1073,51,2025-07-22,2
FP-0064,17,2025-07-22,SP-0412,RM-1074,51,2025-07-22,2
FP-0064,17,2025-07-22,SP-0412,SP-0413,102,2025-07-22,2
FP-0064,17,2025-07-22,SP-0412,SP-0416,102,2025-07-22,2
FP-0064,17,2025-07-17,SP-0409,RM-1064,68,2025-07-14,3
FP-0064,17,2025-07-17,SP-0409,RM-1065,34,2025-07-14,3
FP-0064,17,2025-07-15,SP-0411,RM-1070,204,2025-07-08,3
FP-0064,17,2025-07-15,SP-0411,RM-1071,102,2025-07-08,3
FP-0064,17,2025-07-15,SP-0411,RM-1072,102,2025-07-08,3
FP-0064,17,2025-07-22,SP-0413,RM-1075,102,2025-07-22,3
FP-0064,17,2025-07-22,SP-0413,RM-1076,204,2025-07-22,3
FP-0064,17,2025-07-22,SP-0413,RM-1077,204,2025-07-22,3
FP-0064,17,2025-07-22,SP-0413,RM-1078,204,2025-07-22,3
FP-0064,17,2025-07-22,SP-0413,RM-1079,102,2025-07-22,3
FP-0064,17,2025-07-22,SP-0413,SP-0414,306,2025-07-22,3
FP-0064,17,2025-07-22,SP-0413,SP-0415,204,2025-07-22,3
FP-0064,17,2025-07-22,SP-0416,RM-1080,204,2025-07-14,3
FP-0065,9,2025-07-22,FP-0065,FP-0065,9,2025-07-22,0
FP-0065,9,2025-07-22,FP-0065,RM-1081,9,2025-07-22,1
FP-0065,9,2025-07-22,FP-0065,RM-1082,9,2025-07-22,1
FP-0065,9,2025-07-22,FP-0065,RM-1083,27,2025-07-22,1
FP-0065,9,2025-07-22,FP-0065,RM-1084,18,2025-07-22,1
FP-0065,9,2025-07-22,FP-0065,RM-1085,9,2025-07-22,1
FP-0065,9,2025-07-22,FP-0065,SP-0417,27,2025-07-22,1
FP-0065,9,2025-07-22,SP-0417,RM-1086,54,2025-07-22,2
FP-0065,9,2025-07-22,SP-0417,SP-0418,81,2025-07-22,2
FP-0065,9,2025-07-22,SP-0418,RM-1087,81,2025-07-18,3
FP-0065,9,2025-07-22,SP-0418,RM-1088,81,2025-07-18,3
FP-0065,9,2025-07-22,SP-0418,RM-1089,162,2025-07-18,3
FP-0065,9,2025-07-22,SP-0418,RM-1090,81,2025-07-18,3
FP-0065,9,2025-07-22,SP-0418,SP-0419,81,2025-07-18,3
FP-0065,9,2025-07-22,SP-0418,SP-0420,81,2025-07-18,3
FP-0065,9,2025-07-18,SP-0419,RM-1091,81,2025-07-14,4
FP-0065,9,2025-07-18,SP-0419,RM-1092,486,2025-07-14,4
FP-0065,9,2025-07-18,SP-0419,RM-1093,567,2025-07-14,4
FP-0065,9,2025-07-18,SP-0420,RM-1094,405,2025-07-16,4
FP-0065,9,2025-07-18,SP-0420,RM-1095,567,2025-07-16,4
FP-0066,19,2025-07-30,FP-0066,FP-0066,19,2025-07-30,0
FP-0066,19,2025-07-30,FP-0066,RM-1096,19,2025-07-29,1
FP-0066,19,2025-07-30,FP-0066,SP-0421,38,2025-07-29,1
FP-0066,19,2025-07-30,FP-0066,SP-0427,57,2025-07-29,1
FP-0066,19,2025-07-29,SP-0421,RM-1097,38,2025-07-25,2
FP-0066,19,2025-07-29,SP-0421,RM-1098,38,2025-07-25,2
FP-0066,19,2025-07-29,SP-0421,RM-1099,38,2025-07-25,2
FP-0066,19,2025-07-29,SP-0421,SP-0422,76,2025-07-25,2
FP-0066,19,2025-07-29,SP-0421,SP-0425,114,2025-07-25,2
FP-0066,19,2025-07-29,SP-0427,RM-1107,171,2025-07-22,2
FP-0066,19,2025-07-29,SP-0427,RM-1108,57,2025-07-22,2
FP-0066,19,2025-07-25,SP-0422,RM-1100,76,2025-07-17,3
FP-0066,19,2025-07-25,SP-0422,RM-1101,228,2025-07-17,3
FP-0066,19,2025-07-25,SP-0422,SP-0423,228,2025-07-17,3
FP-0066,19,2025-07-25,SP-0422,SP-0424,76,2025-07-17,3
FP-0066,19,2025-07-25,SP-0425,RM-1102,114,2025-07-19,3
FP-0066,19,2025-07-25,SP-0425,RM-1103,342,2025-07-19,3
FP-0066,19,2025-07-25,SP-0425,RM-1104,114,2025-07-19,3
FP-0066,19,2025-07-25,SP-0425,RM-1105,114,2025-07-19,3
FP-0066,19,2025-07-25,SP-0425,RM-1106,342,2025-07-19,3
FP-0066,19,2025-07-25,SP-0425,SP-0426,114,2025-07-19,3
FP-0067,11,2025-07-14,FP-0067,FP-0067,11,2025-07-14,0
FP-0067,11,2025-07-14,FP-0067,RM-1109,33,2025-07-11,1
FP-0067,11,2025-07-14,FP-0067,RM-1110,11,2025-07-11,1
FP-0067,11,2025-07-14,FP-0067,RM-1111,22,2025-07-11,1
FP-0067,11,2025-07-14,FP-0067,SP-0428,11,2025-07-11,1
FP-0067,11,2025-07-11,SP-0428,RM-1112,11,2025-07-04,2
FP-0067,11,2025-07-11,SP-0428,RM-1113,11,2025-07-04,2
FP-0067,11,2025-07-11,SP-0428,RM-1114,22,2025-07-04,2
FP-0067,11,2025-07-11,SP-0428,SP-0429,22,2025-07-04,2
FP-0067,11,2025-07-04,SP-0429,RM-1115,44,2025-06-29,3
FP-0067,11,2025-07-04,SP-0429,RM-1116,66,2025-06-29,3
FP-0067,11,2025-07-04,SP-0429,RM-1117,22,2025-06-29,3
FP-0067,11,2025-07-04,SP-0429,RM-1118,44,2025-06-29,3
FP-0067,11,2025-07-04,SP-0429,SP-0430,44,2025-06-29,3
FP-0067,11,2025-07-04,SP-0429,SP-0431,22,2025-06-29,3
FP-0068,13,2025-07-25,FP-0068,FP-0068,13,2025-07-25,0
FP-0068,13,2025-07-25,FP-0068,RM-1119,13,2025-07-17,1
FP-0068,13,2025-07-25,FP-0068,RM-1120,13,2025-07-17,1
FP-0068,13,2025-07-25,FP-0068,SP-0432,13,2025-07-17,1
FP-0068,13,2025-07-25,FP-0068,SP-0440,13,2025-07-17,1
FP-0068,13,2025-07-17,SP-0432,RM-1121,26,2025-07-15,2
FP-0068,13,2025-07-17,SP-0432,RM-1122,39,2025-07-15,2
FP-0068,13,2025-07-17,SP-0432,RM-1123,13,2025-07-15,2
FP-0068,13,2025-07-17,SP-0432,RM-1124,13,2025-07-15,2
FP-0068,13,2025-07-17,SP-0432,RM-1125,26,2025-07-15,2
FP-0068,13,2025-07-17,SP-0432,SP-0433,13,2025-07-15,2
FP-0068,13,2025-07-17,SP-0432,SP-0436,13,2025-07-15,2
FP-0068,13,2025-07-17,SP-0432,SP-0439,13,2025-07-15,2
FP-0068,13,2025-07-17,SP-0440,RM-1143,26,2025-07-09,2
FP-0068,13,2025-07-17,SP-0440,RM-1144,26,2025-07-09,2
FP-0068,13,2025-07-17,SP-0440,RM-1145,39,2025-07-09,2
FP-0068,13,2025-07-17,SP-0440,SP-0441,13,2025-07-09,2
FP-0068,13,2025-07-17,SP-0440,SP-0446,13,2025-07-09,2
FP-0068,13,2025-07-15,SP-0433,RM-1126,13,2025-07-06,3
FP-0068,13,2025-07-15,SP-0433,RM-1127,13,2025-07-06,3
FP-0068,13,2025-07-15,SP-0433,RM-1128,13,2025-07-06,3
FP-0068,13,2025-07-15,SP-0433,RM-1129,13,2025-07-06,3
FP-0068,13,2025-07-15,SP-0433,SP-0434,26,2025-07-06,3
FP-0068,13,2025-07-15,SP-0433,SP-0435,26,2025-07-06,3
FP-0068,13,2025-07-15,SP-0436,RM-1138,26,2025-07-12,3
FP-0068,13,2025-07-15,SP-0436,SP-0437,13,2025-07-12,3
FP-0068,13,2025-07-15,SP-0439,RM-1140,13,2025-07-13,3
FP-0068,13,2025-07-15,SP-0439,RM-1141,26,2025-07-13,3
FP-0068,13,2025-07-15,SP-0439,RM-1142,39,2025-07-13,3
FP-0068,13,2025-07-09,SP-0441,RM-1146,13,2025-07-02,3
FP-0068,13,2025-07-09,SP-0441,RM-1147,26,2025-07-02,3
FP-0068,13,2025-07-09,SP-0441,SP-0442,39,2025-07-02,3
FP-0068,13,2025-07-09,SP-0441,SP-0443,26,2025-07-02,3
FP-0068,13,2025-07-09,SP-0446,RM-1161,13,2025-07-02,3
FP-0068,13,2025-07-09,SP-0446,RM-1162,13,2025-07-02,3
FP-0068,13,2025-07-09,SP-0446,SP-0447,13,2025-07-02,3
FP-0068,13,2025-07-09,SP-0446,SP-0448,13,2025-07-02,3
FP-0068,13,2025-07-06,SP-0434,RM-1130,26,2025-07-06,4
FP-0068,13,2025-07-06,SP-0434,RM-1131,78,2025-07-06,4
FP-0068,13,2025-07-06,SP-0434,RM-1132,156,2025-07-06,4
FP-0068,13,2025-07-06,SP-0434,RM-1133,156,2025-07-06,4
FP-0068,13,2025-07-06,SP-0434,RM-1134,234,2025-07-06,4
FP-0068,13,2025-07-06,SP-0435,RM-1135,104,2025-07-01,4
FP-0068,13,2025-07-06,SP-0435,RM-1136,260,2025-07-01,4
FP-0068,13,2025-07-06,SP-0435,RM-1137,260,2025-07-01,4
FP-0068,13,2025-07-12,SP-0437,RM-1139,117,2025-07-12,4
FP-0068,13,2025-07-12,SP-0437,SP-0438,13,2025-07-12,4
FP-0068,13,2025-07-02,SP-0442,RM-1148,390,2025-06-29,4
FP-0068,13,2025-07-02,SP-0442,RM-1149,195,2025-06-29,4
FP-0068,13,2025-07-02,SP-0442,RM-1150,390,2025-06-29,4
FP-0068,13,2025-07-02,SP-0442,RM-1151,234,2025-06-29,4
FP-0068,13,2025-07-02,SP-0443,RM-1152,52,2025-06-30,4
FP-0068,13,2025-07-02,SP-0443,RM-1153,78,2025-06-30,4
FP-0068,13,2025-07-02,SP-0443,RM-1154,260,2025-06-30,4
FP-0068,13,2025-07-02,SP-0443,RM-1155,208,2025-06-30,4
FP-0068,13,2025-07-02,SP-0443,SP-0444,130,2025-06-30,4
FP-0068,13,2025-06-30,SP-0444,RM-1156,260,2025-06-23,5
FP-0068,13,2025-06-30,SP-0444,RM-1157,1170,2025-06-23,5
FP-0068,13,2025-06-30,SP-0444,RM-1158,1300,2025-06-23,5
FP-0068,13,2025-06-30,SP-0444,RM-1159,1040,2025-06-23,5
FP-0068,13,2025-06-30,SP-0444,RM-1160,1040,2025-06-23,5
FP-0068,13,2025-06-30,SP-0444,SP-0445,1170,2025-06-23,5
FP-0069,12,2025-07-02,FP-0069,FP-0069,12,2025-07-02,0
FP-0069,12,2025-07-02,FP-0069,RM-1163,12,2025-07-02,1
FP-0069,12,2025-07-02,FP-0069,RM-1164,24,2025-07-02,1
FP-0069,12,2025-07-02,FP-0069,RM-1165,12,2025-07-02,1
FP-0069,12,2025-07-02,FP-0069,RM-1166,12,2025-07-02,1
FP-0069,12,2025-07-02,FP-0069,RM-1167,24,2025-07-02,1
FP-0069,12,2025-07-02,FP-0069,SP-0449,12,2025-07-02,1
FP-0069,12,2025-07-02,FP-0069,SP-0450,12,2025-07-02,1
FP-0069,12,2025-07-02,FP-0069,SP-0457,24,2025-07-02,1
FP-0069,12,2025-07-02,SP-0449,RM-1168,12,2025-06-30,2
FP-0069,12,2025-07-02,SP-0449,RM-1169,24,2025-06-30,2
FP-0069,12,2025-07-02,SP-0449,RM-1170,36,2025-06-30,2
FP-0069,12,2025-07-02,SP-0449,RM-1171,24,2025-06-30,2
FP-0069,12,2025-07-02,SP-0449,RM-1172,24,2025-06-30,2
FP-0069,12,2025-07-02,SP-0450,RM-1173,36,2025-06-22,2
FP-0069,12,2025-07-02,SP-0450,RM-1174,12,2025-06-22,2
FP-0069,12,2025-07-02,SP-0450,SP-0451,12,2025-06-22,2
FP-0069,12,2025-07-02,SP-0450,SP-0454,24,2025-06-22,2
FP-0069,12,2025-07-02,SP-0457,RM-1179,48,2025-06-25,2
FP-0069,12,2025-07-02,SP-0457,RM-1180,24,2025-06-25,2
FP-0069,12,2025-07-02,SP-0457,RM-1181,48,2025-06-25,2
FP-0069,12,2025-07-02,SP-0457,RM-1182,24,2025-06-25,2
FP-0069,12,2025-07-02,SP-0457,RM-1183,24,2025-06-25,2
FP-0069,12,2025-06-22,SP-0451,RM-1175,24,2025-06-15,3
FP-0069,12,2025-06-22,SP-0451,RM-1176,24,2025-06-15,3
FP-0069,12,2025-06-22,SP-0451,SP-0452,36,2025-06-15,3
FP-0069,12,2025-06-22,SP-0451,SP-0453,24,2025-06-15,3
FP-0069,12,2025-06-22,SP-0454,RM-1177,72,2025-06-13,3
FP-0069,12,2025-06-22,SP-0454,RM-1178,48,2025-06-13,3
FP-0069,12,2025-06-22,SP-0454,SP-0455,24,2025-06-13,3
FP-0069,12,2025-06-22,SP-0454,SP-0456,24,2025-06-13,3
FP-0070,9,2025-07-12,FP-0070,FP-0070,9,2025-07-12,0
FP-0070,9,2025-07-12,FP-0070,RM-1184,18,2025-07-09,1
FP-0070,9,2025-07-12,FP-0070,RM-1185,18,2025-07-09,1
FP-0070,9,2025-07-12,FP-0070,RM-1186,9,2025-07-09,1
FP-0070,9,2025-07-12,FP-0070,SP-0458,18,2025-07-09,1
FP-0070,9,2025-07-12,FP-0070,SP-0460,18,2025-07-09,1
FP-0070,9,2025-07-09,SP-0458,RM-1187,36,2025-07-02,2
FP-0070,9,2025-07-09,SP-0458,RM-1188,36,2025-07-02,2
FP-0070,9,2025-07-09,SP-0458,RM-1189,36,2025-07-02,2
FP-0070,9,2025-07-09,SP-0458,SP-0459,36,2025-07-02,2
FP-0070,9,2025-07-09,SP-0460,RM-1190,18,2025-07-01,2
FP-0070,9,2025-07-09,SP-0460,RM-1191,18,2025-07-01,2
FP-0070,9,2025-07-09,SP-0460,SP-0461,54,2025-07-01,2
FP-0070,9,2025-07-09,SP-0460,SP-0462,54,2025-07-01,2
FP-0070,9,2025-07-01,SP-0461,RM-1192,54,2025-06-28,3
FP-0070,9,2025-07-01,SP-0462,RM-1193,54,2025-06-25,3
FP-0070,9,2025-07-01,SP-0462,SP-0463,54,2025-06-25,3
FP-0070,9,2025-07-01,SP-0462,SP-0465,54,2025-06-25,3
FP-0070,9,2025-06-25,SP-0463,RM-1194,432,2025-06-21,4
FP-0070,9,2025-06-25,SP-0463,RM-1195,378,2025-06-21,4
FP-0070,9,2025-06-25,SP-0463,SP-0464,540,2025-06-21,4
FP-0070,9,2025-06-25,SP-0465,RM-1196,324,2025-06-15,4
FP-0070,9,2025-06-25,SP-0465,RM-1197,324,2025-06-15,4
FP-0070,9,2025-06-25,SP-0465,SP-0466,540,2025-06-15,4
FP-0071,11,2025-07-15,FP-0071,FP-0071,11,2025-07-15,0
FP-0071,11,2025-07-15,FP-0071,RM-1198,11,2025-07-14,1
FP-0071,11,2025-07-15,FP-0071,SP-0467,11,2025-07-14,1
FP-0071,11,2025-07-15,FP-0071,SP-0469,33,2025-07-14,1
FP-0071,11,2025-07-14,SP-0467,RM-1199,33,2025-07-10,2
FP-0071,11,2025-07-14,SP-0467,RM-1200,11,2025-07-10,2
FP-0071,11,2025-07-14,SP-0467,RM-1201,22,2025-07-10,2
FP-0071,11,2025-07-14,SP-0467,RM-1202,22,2025-07-10,2
FP-0071,11,2025-07-14,SP-0467,SP-0468,22,2025-07-10,2
FP-0071,11,2025-07-14,SP-0469,RM-1205,99,2025-07-06,2
FP-0071,11,2025-07-14,SP-0469,RM-1206,66,2025-07-06,2
FP-0071,11,2025-07-14,SP-0469,RM-1207,99,2025-07-06,2
FP-0071,11,2025-07-14,SP-0469,RM-1208,99,2025-07-06,2
FP-0071,11,2025-07-14,SP-0469,SP-0470,33,2025-07-06,2
FP-0071,11,2025-07-14,SP-0469,SP-0473,33,2025-07-06,2
FP-0071,11,2025-07-10,SP-0468,RM-1203,44,2025-07-04,3
FP-0071,11,2025-07-10,SP-0468,RM-1204,22,2025-07-04,3
FP-0071,11,2025-07-06,SP-0470,RM-1209,33,2025-06-27,3
FP-0071,11,2025-07-06,SP-0470,RM-1210,33,2025-06-27,3
FP-0071,11,2025-07-06,SP-0470,SP-0471,33,2025-06-27,3
FP-0071,11,2025-07-06,SP-0473,RM-1217,33,2025-07-05,3
FP-0071,11,2025-07-06,SP-0473,SP-0474,66,2025-07-05,3
FP-0071,11,2025-07-06,SP-0473,SP-0476,33,2025-07-05,3
FP-0071,11,2025-06-27,SP-0471,RM-1211,198,2025-06-20,4
FP-0071,11,2025-06-27,SP-0471,RM-1212,330,2025-06-20,4
FP-0071,11,2025-06-27,SP-0471,RM-1213,231,2025-06-20,4
FP-0071,11,2025-06-27,SP-0471,RM-1214,132,2025-06-20,4
FP-0071,11,2025-06-27,SP-0471,SP-0472,330,2025-06-20,4
FP-0071,11,2025-07-05,SP-0474,RM-1218,198,2025-07-03,4
FP-0071,11,2025-07-05,SP-0474,SP-0475,528,2025-07-03,4
FP-0071,11,2025-07-05,SP-0476,RM-1222,264,2025-07-01,4
FP-0071,11,2025-07-05,SP-0476,RM-1223,99,2025-07-01,4
FP-0071,11,2025-07-05,SP-0476,RM-1224,264,2025-07-01,4
FP-0071,11,2025-07-05,SP-0476,RM-1225,330,2025-07-01,4
FP-0071,11,2025-07-05,SP-0476,RM-1226,231,2025-07-01,4
FP-0071,11,2025-07-05,SP-0476,SP-0477,132,2025-07-01,4
FP-0071,11,2025-06-20,SP-0472,RM-1215,3300,2025-06-17,5
FP-0071,11,2025-06-20,SP-0472,RM-1216,660,2025-06-17,5
FP-0071,11,2025-07-03,SP-0475,RM-1219,4224,2025-06-26,5
FP-0071,11,2025-07-03,SP-0475,RM-1220,528,2025-06-26,5
FP-0071,11,2025-07-03,SP-0475,RM-1221,2112,2025-06-26,5
FP-0071,11,2025-07-01,SP-0477,RM-1227,792,2025-06-28,5
FP-0072,19,2025-07-19,FP-0072,FP-0072,19,2025-07-19,0
FP-0072,19,2025-07-19,FP-0072,RM-1228,19,2025-07-11,1
FP-0072,19,2025-07-19,FP-0072,RM-1229,57,2025-07-11,1
FP-0072,19,2025-07-19,FP-0072,RM-1230,19,2025-07-11,1
FP-0072,19,2025-07-19,FP-0072,RM-1231,38,2025-07-11,1
FP-0072,19,2025-07-19,FP-0072,SP-0478,19,2025-07-11,1
FP-0072,19,2025-07-19,FP-0072,SP-0479,38,2025-07-11,1
FP-0072,19,2025-07-11,SP-0478,RM-1232,57,2025-07-07,2
FP-0072,19,2025-07-11,SP-0479,RM-1233,76,2025-07-09,2
FP-0072,19,2025-07-11,SP-0479,RM-1234,76,2025-07-09,2
FP-0072,19,2025-07-11,SP-0479,SP-0480,76,2025-07-09,2
FP-0072,19,2025-07-09,SP-0480,RM-1235,76,2025-07-02,3
FP-0072,19,2025-07-09,SP-0480,RM-1236,228,2025-07-02,3
FP-0072,19,2025-07-09,SP-0480,RM-1237,76,2025-07-02,3
FP-0072,19,2025-07-09,SP-0480,RM-1238,76,2025-07-02,3
FP-0072,19,2025-07-09,SP-0480,RM-1239,228,2025-07-02,3
FP-0073,20,2025-07-08,FP-0073,FP-0073,20,2025-07-08,0
FP-0073,20,2025-07-08,FP-0073,RM-1240,20,2025-07-07,1
FP-0073,20,2025-07-08,FP-0073,RM-1241,20,2025-07-07,1
FP-0073,20,2025-07-08,FP-0073,SP-0481,40,2025-07-07,1
FP-0073,20,2025-07-08,FP-0073,SP-0494,60,2025-07-07,1
FP-0073,20,2025-07-07,SP-0481,RM-1242,40,2025-07-07,2
FP-0073,20,2025-07-07,SP-0481,RM-1243,120,2025-07-07,2
FP-0073,20,2025-07-07,SP-0481,SP-0482,80,2025-07-07,2
FP-0073,20,2025-07-07,SP-0481,SP-0487,120,2025-07-07,2
FP-0073,20,2025-07-07,SP-0481,SP-0489,40,2025-07-07,2
FP-0073,20,2025-07-07,SP-0494,RM-1267,60,2025-07-01,2
FP-0073,20,2025-07-07,SP-0494,RM-1268,60,2025-07-01,2
FP-0073,20,2025-07-07,SP-0494,SP-0495,180,2025-07-01,2
FP-0073,20,2025-07-07,SP-0482,RM-1244,160,2025-07-06,3
FP-0073,20,2025-07-07,SP-0482,RM-1245,160,2025-07-06,3
FP-0073,20,2025-07-07,SP-0482,RM-1246,160,2025-07-06,3
FP-0073,20,2025-07-07,SP-0482,SP-0483,80,2025-07-06,3
FP-0073,20,2025-07-07,SP-0482,SP-0485,240,2025-07-06,3
FP-0073,20,2025-07-07,SP-0487,RM-1256,240,2025-07-02,3
FP-0073,20,2025-07-07,SP-0487,RM-1257,120,2025-07-02,3
FP-0073,20,2025-07-07,SP-0487,RM-1258,120,2025-07-02,3
FP-0073,20,2025-07-07,SP-0487,SP-0488,240,2025-07-02,3
FP-0073,20,2025-07-07,SP-0489,RM-1259,40,2025-07-06,3
FP-0073,20,2025-07-07,SP-0489,RM-1260,40,2025-07-06,3
FP-0073,20,2025-07-07,SP-0489,SP-0490,40,2025-07-06,3
FP-0073,20,2025-07-07,SP-0489,SP-0492,120,2025-07-06,3
FP-0073,20,2025-07-01,SP-0495,RM-1269,540,2025-06-29,3
FP-0073,20,2025-07-01,SP-0495,RM-1270,360,2025-06-29,3
FP-0073,20,2025-07-01,SP-0495,RM-1271,540,2025-06-29,3
FP-0073,20,2025-07-06,SP-0483,RM-1247,640,2025-07-05,4
FP-0073,20,2025-07-06,SP-0483,RM-1248,800,2025-07-05,4
FP-0073,20,2025-07-06,SP-0483,RM-1249,320,2025-07-05,4
FP-0073,20,2025-07-06,SP-0483,RM-1250,240,2025-07-05,4
FP-0073,20,2025-07-06,SP-0483,SP-0484,800,2025-07-05,4
FP-0073,20,2025-07-06,SP-0485,RM-1251,2400,2025-07-02,4
FP-0073,20,2025-07-06,SP-0485,RM-1252,1680,2025-07-02,4
FP-0073,20,2025-07-06,SP-0485,RM-1253,1680,2025-07-02,4
FP-0073,20,2025-07-06,SP-0485,RM-1254,1440,2025-07-02,4
FP-0073,20,2025-07-06,SP-0485,RM-1255,1920,2025-07-02,4
FP-0073,20,2025-07-06,SP-0485,SP-0486,1920,2025-07-02,4
FP-0073,20,2025-07-06,SP-0490,RM-1261,40,2025-06-28,4
FP-0073,20,2025-07-06,SP-0490,RM-1262,320,2025-06-28,4
FP-0073,20,2025-07-06,SP-0490,RM-1263,320,2025-06-28,4
