item,period,quantity
FP1-064,2023-04-17,16.0
FP1-064,2023-04-24,12.0
FP1-064,2023-05-01,13.0
FP1-064,2023-05-08,13.0
FP1-064,2023-05-15,14.0
FP1-064,2023-05-22,12.0
FP1-064,2023-05-29,15.0
FP1-064,2023-06-05,12.0
FP1-064,2023-06-12,10.0
FP1-064,2023-06-19,9.0
FP1-064,2023-06-26,9.0
FP1-064,2023-07-03,8.0
FP1-064,2023-07-10,8.0
FP1-064,2023-07-17,6.0
FP1-064,2023-07-24,5.0
FP1-064,2023-07-31,4.0
FP1-064,2023-08-07,3.0
FP1-064,2023-08-14,3.0
FP1-064,2023-08-21,4.0
FP1-064,2023-08-28,4.0
FP1-064,2023-09-04,3.0
FP1-064,2023-09-11,4.0
FP1-064,2023-09-18,3.0
FP1-064,2023-09-25,6.0
FP1-064,2023-10-02,4.0
FP1-064,2023-10-09,6.0
FP1-064,2023-10-16,5.0
FP1-064,2023-10-23,5.0
FP1-064,2023-10-30,5.0
FP1-064,2023-11-06,4.0
FP1-064,2023-11-13,6.0
FP1-064,2023-11-20,5.0
FP1-064,2023-11-27,9.0
FP1-064,2023-12-04,5.0
FP1-064,2023-12-11,7.0
FP1-064,2023-12-18,4.0
FP1-064,2023-12-25,5.0
FP1-065,2023-01-02,3.0
FP1-065,2023-01-09,4.0
FP1-065,2023-01-16,4.0
FP1-065,2023-01-23,7.0
FP1-065,2023-01-30,3.0
FP1-065,2023-02-06,5.0
FP1-065,2023-02-13,6.0
FP1-065,2023-02-20,6.0
FP1-065,2023-02-27,5.0
FP1-065,2023-03-06,4.0
FP1-065,2023-03-13,5.0
FP1-065,2023-03-20,4.0
FP1-065,2023-03-27,4.0
FP1-065,2023-04-03,6.0
FP1-065,2023-04-10,5.0
FP1-065,2023-04-17,7.0
FP1-065,2023-04-24,5.0
FP1-065,2023-05-01,7.0
FP1-065,2023-05-08,7.0
FP1-065,2023-05-15,6.0
FP1-065,2023-05-22,5.0
FP1-065,2023-05-29,7.0
FP1-065,2023-06-05,7.0
FP1-065,2023-06-12,6.0
FP1-065,2023-06-19,7.0
FP1-065,2023-06-26,6.0
FP1-065,2023-07-03,8.0
FP1-065,2023-07-10,8.0
FP1-065,2023-07-17,11.0
FP1-065,2023-07-24,10.0
FP1-065,2023-07-31,11.0
FP1-065,2023-08-07,12.0
FP1-065,2023-08-14,13.0
FP1-065,2023-08-21,16.0
FP1-065,2023-08-28,14.0
FP1-065,2023-09-04,0.0
FP1-065,2023-09-11,11.0
FP1-065,2023-09-18,9.0
FP1-065,2023-09-25,10.0
FP1-065,2023-10-02,9.0
FP1-065,2023-10-09,10.0
FP1-065,2023-10-16,9.0
FP1-065,2023-10-23,0.0
FP1-065,2023-10-30,11.0
FP1-065,2023-11-06,7.0
FP1-065,2023-11-13,8.0
FP1-065,2023-11-20,9.0
FP1-065,2023-11-27,11.0
FP1-065,2023-12-04,7.0
FP1-065,2023-12-11,7.0
FP1-065,2023-12-18,6.0
FP1-065,2023-12-25,7.0
FP1-066,2023-01-02,3.0
FP1-066,2023-01-09,1.0
FP1-066,2023-01-16,4.0
FP1-066,2023-01-23,0.0
FP1-066,2023-01-30,3.0
FP1-066,2023-02-06,1.0
FP1-066,2023-02-13,0.0
FP1-066,2023-02-20,4.0
FP1-066,2023-02-27,6.0
FP1-066,2023-03-06,2.0
FP1-066,2023-03-13,5.0
FP1-066,2023-03-20,4.0
FP1-066,2023-03-27,9.0
FP1-066,2023-04-03,8.0
FP1-066,2023-04-10,9.0
FP1-066,2023-04-17,9.0
FP1-066,2023-04-24,11.0
FP1-066,2023-05-01,8.0
FP1-066,2023-05-08,8.0
FP1-066,2023-05-15,7.0
FP1-066,2023-05-22,10.0
FP1-066,2023-05-29,8.0
FP1-066,2023-06-05,7.0
FP1-066,2023-06-12,7.0
FP1-066,2023-06-19,9.0
FP1-066,2023-06-26,9.0
FP1-066,2023-07-03,9.0
FP1-066,2023-07-10,12.0
FP1-066,2023-07-17,11.0
FP1-066,2023-07-24,9.0
FP1-066,2023-07-31,10.0
FP1-066,2023-08-07,10.0
FP1-066,2023-08-14,10.0
FP1-066,2023-08-21,9.0
FP1-066,2023-08-28,9.0
FP1-066,2023-09-04,12.0
FP1-066,2023-09-11,12.0
FP1-066,2023-09-18,9.0
FP1-066,2023-09-25,8.0
FP1-066,2023-10-02,10.0
FP1-066,2023-10-09,9.0
FP1-066,2023-10-16,10.0
FP1-066,2023-10-23,9.0
FP1-066,2023-10-30,8.0
FP1-066,2023-11-06,10.0
FP1-066,2023-11-13,14.0
FP1-066,2023-11-20,8.0
FP1-066,2023-11-27,10.0
FP1-066,2023-12-04,10.0
FP1-066,2023-12-11,9.0
FP1-066,2023-12-18,9.0
FP1-066,2023-12-25,9.0
FP1-067,2023-01-02,3.0
FP1-067,2023-01-09,2.0
FP1-067,2023-01-16,4.0
FP1-067,2023-01-23,2.0
FP1-067,2023-01-30,3.0
FP1-067,2023-02-06,2.0
FP1-067,2023-02-13,2.0
FP1-067,2023-02-20,3.0
FP1-067,2023-02-27,2.0
FP1-067,2023-03-06,4.0
FP1-067,2023-03-13,1.0
FP1-067,2023-03-20,7.0
FP1-067,2023-03-27,2.0
FP1-067,2023-04-03,0.0
FP1-067,2023-04-10,1.0
FP1-067,2023-04-17,2.0
FP1-067,2023-04-24,0.0
FP1-067,2023-05-01,1.0
FP1-067,2023-05-08,4.0
FP1-067,2023-05-15,4.0
FP1-067,2023-05-22,2.0
FP1-067,2023-05-29,2.0
FP1-067,2023-06-05,2.0
FP1-067,2023-06-12,5.0
FP1-067,2023-06-19,2.0
FP1-067,2023-06-26,3.0
FP1-067,2023-07-03,3.0
FP1-067,2023-07-10,3.0
FP1-067,2023-07-17,3.0
FP1-067,2023-07-24,8.0
FP1-067,2023-07-31,1.0
FP1-067,2023-08-07,3.0
FP1-067,2023-08-14,4.0
FP1-067,2023-08-21,4.0
FP1-067,2023-08-28,1.0
FP1-067,2023-09-04,2.0
FP1-067,2023-09-11,6.0
FP1-067,2023-09-18,2.0
FP1-067,2023-09-25,4.0
FP1-067,2023-10-02,3.0
FP1-067,2023-10-09,2.0
FP1-067,2023-10-16,8.0
FP1-067,2023-10-23,1.0
FP1-067,2023-10-30,4.0
FP1-067,2023-11-06,3.0
FP1-067,2023-11-13,3.0
FP1-067,2023-11-20,29.0
FP1-067,2023-11-27,14.0
FP1-067,2023-12-04,19.0
FP1-067,2023-12-11,25.0
FP1-067,2023-12-18,12.0
FP1-067,2023-12-25,6.0
FP1-068,2023-01-02,3.0
FP1-068,2023-01-09,6.0
FP1-068,2023-01-16,4.0
FP1-068,2023-01-23,6.0
FP1-068,2023-01-30,5.0
FP1-068,2023-02-06,4.0
FP1-068,2023-02-13,4.0
FP1-068,2023-02-20,6.0
FP1-068,2023-02-27,9.0
FP1-068,2023-03-06,7.0
FP1-068,2023-03-13,7.0
FP1-068,2023-03-20,5.0
FP1-068,2023-03-27,4.0
FP1-068,2023-04-03,4.0
FP1-068,2023-04-10,7.0
FP1-068,2023-04-17,4.0
FP1-068,2023-04-24,6.0
FP1-068,2023-05-01,12.0
FP1-068,2023-05-08,7.0
FP1-068,2023-05-15,6.0
FP1-068,2023-05-22,6.0
FP1-068,2023-05-29,5.0
FP1-068,2023-06-05,5.0
FP1-068,2023-06-12,11.0
FP1-068,2023-06-19,6.0
FP1-068,2023-06-26,6.0
FP1-068,2023-07-03,7.0
FP1-068,2023-07-10,6.0
FP1-068,2023-07-17,9.0
FP1-068,2023-07-24,9.0
FP1-068,2023-07-31,12.0
FP1-068,2023-08-07,13.0
FP1-068,2023-08-14,12.0
FP1-068,2023-08-21,14.0
FP1-068,2023-08-28,13.0
FP1-068,2023-09-04,9.0
FP1-068,2023-09-11,11.0
FP1-068,2023-09-18,10.0
FP1-068,2023-09-25,11.0
FP1-068,2023-10-02,8.0
FP1-068,2023-10-09,10.0
FP1-068,2023-10-16,10.0
FP1-068,2023-10-23,9.0
FP1-068,2023-10-30,8.0
FP1-068,2023-11-06,10.0
FP1-068,2023-11-13,7.0
FP1-068,2023-11-20,9.0
FP1-068,2023-11-27,6.0
FP1-068,2023-12-04,7.0
FP1-068,2023-12-11,7.0
FP1-068,2023-12-18,0.0
FP1-068,2023-12-25,7.0
FP1-069,2023-01-02,5.0
FP1-069,2023-01-09,1.0
FP1-069,2023-01-16,4.0
FP1-069,2023-01-23,0.0
FP1-069,2023-01-30,2.0
FP1-069,2023-02-06,1.0
FP1-069,2023-02-13,0.0
FP1-069,2023-02-20,3.0
FP1-069,2023-02-27,1.0
FP1-069,2023-03-06,2.0
FP1-069,2023-03-13,4.0
FP1-069,2023-03-20,4.0
FP1-069,2023-03-27,7.0
FP1-069,2023-04-03,8.0
FP1-069,2023-04-10,10.0
FP1-069,2023-04-17,8.0
FP1-069,2023-04-24,9.0
FP1-069,2023-05-01,7.0
FP1-069,2023-05-08,8.0
FP1-069,2023-05-15,10.0
FP1-069,2023-05-22,9.0
FP1-069,2023-05-29,8.0
FP1-069,2023-06-05,7.0
FP1-069,2023-06-12,8.0
FP1-069,2023-06-19,13.0
FP1-069,2023-06-26,7.0
FP1-069,2023-07-03,9.0
FP1-069,2023-07-10,8.0
FP1-069,2023-07-17,9.0
FP1-069,2023-07-24,8.0
FP1-069,2023-07-31,9.0
FP1-069,2023-08-07,9.0
FP1-069,2023-08-14,8.0
FP1-069,2023-08-21,8.0
FP1-069,2023-08-28,7.0
FP1-069,2023-09-04,10.0
FP1-069,2023-09-11,9.0
FP1-069,2023-09-18,10.0
FP1-069,2023-09-25,9.0
FP1-069,2023-10-02,8.0
FP1-069,2023-10-09,9.0
FP1-069,2023-10-16,10.0
FP1-069,2023-10-23,11.0
FP1-069,2023-10-30,12.0
FP1-069,2023-11-06,11.0
FP1-069,2023-11-13,11.0
FP1-069,2023-11-20,9.0
FP1-069,2023-11-27,8.0
FP1-069,2023-12-04,9.0
FP1-069,2023-12-11,9.0
FP1-069,2023-12-18,11.0
FP1-069,2023-12-25,9.0
FP1-070,2023-01-02,6.0
FP1-070,2023-01-09,3.0
FP1-070,2023-01-16,6.0
FP1-070,2023-01-23,4.0
FP1-070,2023-01-30,2.0
FP1-070,2023-02-06,4.0
FP1-070,2023-02-13,5.0
FP1-070,2023-02-20,11.0
FP1-070,2023-02-27,6.0
FP1-070,2023-03-06,4.0
FP1-070,2023-03-13,4.0
FP1-070,2023-03-20,5.0
FP1-070,2023-03-27,4.0
FP1-070,2023-04-03,5.0
FP1-070,2023-04-10,6.0
FP1-070,2023-04-17,5.0
FP1-070,2023-04-24,6.0
FP1-070,2023-05-01,4.0
FP1-070,2023-05-08,4.0
FP1-070,2023-05-15,3.0
FP1-070,2023-05-22,6.0
FP1-070,2023-05-29,2.0
FP1-070,2023-06-05,3.0
FP1-070,2023-06-12,6.0
FP1-070,2023-06-19,3.0
FP1-070,2023-06-26,4.0
FP1-070,2023-07-03,5.0
FP1-070,2023-07-10,4.0
FP1-070,2023-07-17,7.0
FP1-070,2023-07-24,4.0
FP1-070,2023-07-31,6.0
FP1-070,2023-08-07,4.0
FP1-070,2023-08-14,5.0
FP1-070,2023-08-21,9.0
FP1-070,2023-08-28,9.0
FP1-070,2023-09-04,6.0
FP1-070,2023-09-11,6.0
FP1-070,2023-09-18,5.0
FP1-070,2023-09-25,4.0
FP1-070,2023-10-02,6.0
FP1-070,2023-10-09,5.0
FP1-070,2023-10-16,7.0
FP1-070,2023-10-23,6.0
FP1-070,2023-10-30,9.0
FP1-070,2023-11-06,7.0
FP1-070,2023-11-13,6.0
FP1-070,2023-11-20,22.0
FP1-070,2023-11-27,12.0
FP1-070,2023-12-04,17.0
FP1-070,2023-12-11,17.0
FP1-070,2023-12-18,14.0
FP1-070,2023-12-25,6.0
FP1-071,2023-01-02,3.0
FP1-071,2023-01-09,1.0
FP1-071,2023-01-16,1.0
FP1-071,2023-01-23,2.0
FP1-071,2023-01-30,2.0
FP1-071,2023-02-06,2.0
FP1-071,2023-02-13,3.0
FP1-071,2023-02-20,3.0
FP1-071,2023-02-27,4.0
FP1-071,2023-03-06,7.0
FP1-071,2023-03-13,4.0
FP1-071,2023-03-20,4.0
FP1-071,2023-03-27,5.0
FP1-071,2023-04-03,5.0
FP1-071,2023-04-10,6.0
FP1-071,2023-04-17,7.0
FP1-071,2023-04-24,8.0
FP1-071,2023-05-01,8.0
FP1-071,2023-05-08,7.0
FP1-071,2023-05-15,9.0
FP1-071,2023-05-22,9.0
FP1-071,2023-05-29,10.0
FP1-071,2023-06-05,9.0
FP1-071,2023-06-12,9.0
FP1-071,2023-06-19,9.0
FP1-071,2023-06-26,10.0
FP1-071,2023-07-03,9.0
FP1-071,2023-07-10,10.0
FP1-071,2023-07-17,9.0
FP1-071,2023-07-24,9.0
FP1-071,2023-07-31,10.0
FP1-071,2023-08-07,10.0
FP1-071,2023-08-14,11.0
FP1-071,2023-08-21,9.0
FP1-071,2023-08-28,12.0
FP1-071,2023-09-04,9.0
FP1-071,2023-09-11,7.0
FP1-071,2023-09-18,10.0
FP1-071,2023-09-25,9.0
FP1-071,2023-10-02,6.0
FP1-071,2023-10-09,8.0
FP1-071,2023-10-16,5.0
FP1-071,2023-10-23,6.0
FP1-071,2023-10-30,5.0
FP1-071,2023-11-06,6.0
FP1-071,2023-11-13,7.0
FP1-071,2023-11-20,5.0
FP1-071,2023-11-27,5.0
FP1-071,2023-12-04,5.0
FP1-071,2023-12-11,7.0
FP1-071,2023-12-18,6.0
FP1-071,2023-12-25,4.0
FP1-072,2023-01-02,5.0
FP1-072,2023-01-09,3.0
FP1-072,2023-01-16,0.0
FP1-072,2023-01-23,4.0
FP1-072,2023-01-30,4.0
FP1-072,2023-02-06,3.0
FP1-072,2023-02-13,3.0
FP1-072,2023-02-20,11.0
FP1-072,2023-02-27,3.0
FP1-072,2023-03-06,5.0
FP1-072,2023-03-13,6.0
FP1-072,2023-03-20,4.0
FP1-072,2023-03-27,5.0
FP1-072,2023-04-03,7.0
FP1-072,2023-04-10,7.0
FP1-072,2023-04-17,8.0
FP1-072,2023-04-24,8.0
FP1-072,2023-05-01,11.0
FP1-072,2023-05-08,6.0
FP1-072,2023-05-15,4.0
FP1-072,2023-05-22,6.0
FP1-072,2023-05-29,15.0
FP1-072,2023-06-05,7.0
FP1-072,2023-06-12,5.0
FP1-072,2023-06-19,4.0
FP1-072,2023-06-26,6.0
FP1-072,2023-07-03,3.0
FP1-072,2023-07-10,3.0
FP1-072,2023-07-17,7.0
FP1-072,2023-07-24,4.0
FP1-072,2023-07-31,4.0
FP1-072,2023-08-07,7.0
FP1-072,2023-08-14,4.0
FP1-072,2023-08-21,4.0
FP1-072,2023-08-28,5.0
FP1-072,2023-09-04,5.0
FP1-072,2023-09-11,5.0
FP1-072,2023-09-18,12.0
FP1-072,2023-09-25,14.0
FP1-072,2023-10-02,9.0
FP1-072,2023-10-09,10.0
FP1-072,2023-10-16,10.0
FP1-072,2023-10-23,10.0
FP1-072,2023-10-30,9.0
FP1-072,2023-11-06,11.0
FP1-072,2023-11-13,9.0
FP1-072,2023-11-20,7.0
FP1-072,2023-11-27,7.0
FP1-072,2023-12-04,9.0
FP1-072,2023-12-11,7.0
FP1-072,2023-12-18,7.0
FP1-072,2023-12-25,7.0
FP1-073,2023-01-02,0.0
FP1-073,2023-01-09,0.0
FP1-073,2023-01-16,0.0
FP1-073,2023-01-23,0.0
FP1-073,2023-01-30,0.0
FP1-073,2023-02-06,1.0
FP1-073,2023-02-13,0.0
FP1-073,2023-02-20,2.0
FP1-073,2023-02-27,2.0
FP1-073,2023-03-06,1.0
FP1-073,2023-03-13,2.0
FP1-073,2023-03-20,0.0
FP1-073,2023-03-27,2.0
FP1-073,2023-04-03,1.0
FP1-073,2023-04-10,2.0
FP1-073,2023-04-17,2.0
FP1-073,2023-04-24,3.0
FP1-073,2023-05-01,3.0
FP1-073,2023-05-08,1.0
FP1-073,2023-05-15,2.0
FP1-073,2023-05-22,3.0
FP1-073,2023-05-29,3.0
FP1-073,2023-06-05,3.0
FP1-073,2023-06-12,6.0
FP1-073,2023-06-19,3.0
FP1-073,2023-06-26,4.0
FP1-073,2023-07-03,5.0
FP1-073,2023-07-10,4.0
FP1-073,2023-07-17,11.0
FP1-073,2023-07-24,6.0
FP1-073,2023-07-31,7.0
FP1-073,2023-08-07,7.0
FP1-073,2023-08-14,6.0
FP1-073,2023-08-21,8.0
FP1-073,2023-08-28,8.0
FP1-073,2023-09-04,8.0
FP1-073,2023-09-11,9.0
FP1-073,2023-09-18,8.0
FP1-073,2023-09-25,9.0
FP1-073,2023-10-02,10.0
FP1-073,2023-10-09,10.0
FP1-073,2023-10-16,11.0
FP1-073,2023-10-23,12.0
FP1-073,2023-10-30,12.0
FP1-073,2023-11-06,15.0
FP1-073,2023-11-13,13.0
FP1-073,2023-11-20,12.0
FP1-073,2023-11-27,13.0
FP1-073,2023-12-04,12.0
FP1-073,2023-12-11,13.0
FP1-073,2023-12-18,12.0
FP1-073,2023-12-25,10.0
FP1-074,2023-01-02,3.0
FP1-074,2023-01-09,3.0
FP1-074,2023-01-16,3.0
FP1-074,2023-01-23,4.0
FP1-074,2023-01-30,5.0
FP1-074,2023-02-06,7.0
FP1-074,2023-02-13,6.0
FP1-074,2023-02-20,4.0
FP1-074,2023-02-27,5.0
FP1-074,2023-03-06,6.0
FP1-074,2023-03-13,5.0
FP1-074,2023-03-20,0.0
FP1-074,2023-03-27,7.0
FP1-074,2023-04-03,5.0
FP1-074,2023-04-10,6.0
FP1-074,2023-04-17,6.0
FP1-074,2023-04-24,6.0
FP1-074,2023-05-01,6.0
FP1-074,2023-05-08,7.0
FP1-074,2023-05-15,5.0
FP1-074,2023-05-22,6.0
FP1-074,2023-05-29,6.0
FP1-074,2023-06-05,7.0
FP1-074,2023-06-12,6.0
FP1-074,2023-06-19,7.0
FP1-074,2023-06-26,7.0
FP1-074,2023-07-03,9.0
FP1-074,2023-07-10,8.0
FP1-074,2023-07-17,9.0
FP1-074,2023-07-24,9.0
FP1-074,2023-07-31,9.0
FP1-074,2023-08-07,11.0
FP1-074,2023-08-14,12.0
FP1-074,2023-08-21,13.0
FP1-074,2023-08-28,14.0
FP1-074,2023-09-04,11.0
FP1-074,2023-09-11,10.0
FP1-074,2023-09-18,11.0
FP1-074,2023-09-25,10.0
FP1-074,2023-10-02,9.0
FP1-074,2023-10-09,12.0
FP1-074,2023-10-16,9.0
FP1-074,2023-10-23,9.0
FP1-074,2023-10-30,12.0
FP1-074,2023-11-06,8.0
FP1-074,2023-11-13,8.0
FP1-074,2023-11-20,11.0
FP1-074,2023-11-27,8.0
FP1-074,2023-12-04,8.0
FP1-074,2023-12-11,8.0
FP1-074,2023-12-18,9.0
FP1-074,2023-12-25,12.0
FP1-075,2023-01-02,1.0
FP1-075,2023-01-09,0.0
FP1-075,2023-01-16,4.0
FP1-075,2023-01-23,0.0
FP1-075,2023-01-30,0.0
FP1-075,2023-02-06,0.0
FP1-075,2023-02-13,0.0
FP1-075,2023-02-20,0.0
FP1-075,2023-02-27,0.0
FP1-075,2023-03-06,0.0
FP1-075,2023-03-13,0.0
FP1-075,2023-03-20,1.0
FP1-075,2023-03-27,3.0
FP1-075,2023-04-03,7.0
FP1-075,2023-04-10,7.0
FP1-075,2023-04-17,7.0
FP1-075,2023-04-24,8.0
FP1-075,2023-05-01,5.0
FP1-075,2023-05-08,8.0
FP1-075,2023-05-15,5.0
FP1-075,2023-05-22,6.0
FP1-075,2023-05-29,10.0
FP1-075,2023-06-05,8.0
FP1-075,2023-06-12,5.0
FP1-075,2023-06-19,5.0
FP1-075,2023-06-26,6.0
FP1-075,2023-07-03,7.0
FP1-075,2023-07-10,10.0
FP1-075,2023-07-17,7.0
FP1-075,2023-07-24,8.0
FP1-075,2023-07-31,6.0
FP1-075,2023-08-07,6.0
FP1-075,2023-08-14,11.0
FP1-075,2023-08-21,9.0
FP1-075,2023-08-28,10.0
FP1-075,2023-09-04,8.0
FP1-075,2023-09-11,10.0
FP1-075,2023-09-18,7.0
FP1-075,2023-09-25,8.0
FP1-075,2023-10-02,10.0
FP1-075,2023-10-09,6.0
FP1-075,2023-10-16,7.0
FP1-075,2023-10-23,7.0
FP1-075,2023-10-30,7.0
FP1-075,2023-11-06,6.0
FP1-075,2023-11-13,8.0
FP1-075,2023-11-20,7.0
FP1-075,2023-11-27,7.0
FP1-075,2023-12-04,11.0
FP1-075,2023-12-11,8.0
FP1-075,2023-12-18,7.0
FP1-075,2023-12-25,9.0
FP1-076,2023-01-02,8.0
FP1-076,2023-01-09,5.0
FP1-076,2023-01-16,5.0
FP1-076,2023-01-23,7.0
FP1-076,2023-01-30,9.0
FP1-076,2023-02-06,5.0
FP1-076,2023-02-13,7.0
FP1-076,2023-02-20,13.0
FP1-076,2023-02-27,10.0
FP1-076,2023-03-06,0.0
FP1-076,2023-03-13,5.0
FP1-076,2023-03-20,0.0
FP1-076,2023-03-27,4.0
FP1-076,2023-04-03,6.0
FP1-076,2023-04-10,0.0
FP1-076,2023-04-17,8.0
FP1-076,2023-04-24,8.0
FP1-076,2023-05-01,10.0
FP1-076,2023-05-08,7.0
FP1-076,2023-05-15,7.0
FP1-076,2023-05-22,8.0
FP1-076,2023-05-29,15.0
FP1-076,2023-06-05,8.0
FP1-076,2023-06-12,10.0
FP1-076,2023-06-19,12.0
FP1-076,2023-06-26,7.0
FP1-076,2023-07-03,8.0
FP1-076,2023-07-10,7.0
FP1-076,2023-07-17,9.0
FP1-076,2023-07-24,10.0
FP1-076,2023-07-31,9.0
FP1-076,2023-08-07,10.0
FP1-076,2023-08-14,15.0
FP1-076,2023-08-21,8.0
FP1-076,2023-08-28,8.0
FP1-076,2023-09-04,9.0
FP1-076,2023-09-11,8.0
FP1-076,2023-09-18,12.0
FP1-076,2023-09-25,14.0
FP1-076,2023-10-02,9.0
FP1-076,2023-10-09,12.0
FP1-076,2023-10-16,10.0
FP1-076,2023-10-23,9.0
FP1-076,2023-10-30,10.0
FP1-076,2023-11-06,9.0
FP1-076,2023-11-13,11.0
FP1-076,2023-11-20,8.0
FP1-076,2023-11-27,7.0
FP1-076,2023-12-04,7.0
FP1-076,2023-12-11,8.0
FP1-076,2023-12-18,7.0
FP1-076,2023-12-25,7.0
FP1-077,2023-01-02,1.0
FP1-077,2023-01-09,2.0
FP1-077,2023-01-16,2.0
FP1-077,2023-01-23,11.0
FP1-077,2023-01-30,4.0
FP1-077,2023-02-06,1.0
FP1-077,2023-02-13,3.0
FP1-077,2023-02-20,2.0
FP1-077,2023-02-27,2.0
FP1-077,2023-03-06,2.0
FP1-077,2023-03-13,2.0
FP1-077,2023-03-20,6.0
FP1-077,2023-03-27,5.0
FP1-077,2023-04-03,8.0
FP1-077,2023-04-10,4.0
FP1-077,2023-04-17,4.0
FP1-077,2023-04-24,3.0
FP1-077,2023-05-01,10.0
FP1-077,2023-05-08,5.0
FP1-077,2023-05-15,9.0
FP1-077,2023-05-22,5.0
FP1-077,2023-05-29,5.0
FP1-077,2023-06-05,6.0
FP1-077,2023-06-12,5.0
FP1-077,2023-06-19,6.0
FP1-077,2023-06-26,8.0
FP1-077,2023-07-03,5.0
FP1-077,2023-07-10,12.0
FP1-077,2023-07-17,7.0
FP1-077,2023-07-24,10.0
FP1-077,2023-07-31,6.0
FP1-077,2023-08-07,7.0
FP1-077,2023-08-14,7.0
FP1-077,2023-08-21,7.0
FP1-077,2023-08-28,9.0
FP1-077,2023-09-04,8.0
FP1-077,2023-09-11,9.0
FP1-077,2023-09-18,8.0
FP1-077,2023-09-25,8.0
FP1-077,2023-10-02,9.0
FP1-077,2023-10-09,11.0
FP1-077,2023-10-16,10.0
FP1-077,2023-10-23,10.0
FP1-077,2023-10-30,11.0
FP1-077,2023-11-06,15.0
FP1-077,2023-11-13,12.0
FP1-077,2023-11-20,10.0
FP1-077,2023-11-27,11.0
FP1-077,2023-12-04,12.0
FP1-077,2023-12-11,12.0
FP1-077,2023-12-18,11.0
FP1-077,2023-12-25,9.0
FP1-078,2023-01-02,2.0
FP1-078,2023-01-09,4.0
FP1-078,2023-01-16,0.0
FP1-078,2023-01-23,5.0
FP1-078,2023-01-30,2.0
FP1-078,2023-02-06,6.0
FP1-078,2023-02-13,4.0
FP1-078,2023-02-20,4.0
FP1-078,2023-02-27,7.0
FP1-078,2023-03-06,5.0
FP1-078,2023-03-13,4.0
FP1-078,2023-03-20,0.0
FP1-078,2023-03-27,5.0
FP1-078,2023-04-03,6.0
FP1-078,2023-04-10,6.0
FP1-078,2023-04-17,9.0
FP1-078,2023-04-24,7.0
FP1-078,2023-05-01,0.0
FP1-078,2023-05-08,8.0
FP1-078,2023-05-15,0.0
FP1-078,2023-05-22,8.0
FP1-078,2023-05-29,9.0
FP1-078,2023-06-05,8.0
FP1-078,2023-06-12,8.0
FP1-078,2023-06-19,10.0
FP1-078,2023-06-26,10.0
FP1-078,2023-07-03,9.0
FP1-078,2023-07-10,12.0
FP1-078,2023-07-17,11.0
FP1-078,2023-07-24,11.0
FP1-078,2023-07-31,10.0
FP1-078,2023-08-07,9.0
FP1-078,2023-08-14,10.0
FP1-078,2023-08-21,7.0
FP1-078,2023-08-28,9.0
FP1-078,2023-09-04,8.0
FP1-078,2023-09-11,0.0
FP1-078,2023-09-18,8.0
FP1-078,2023-09-25,11.0
FP1-078,2023-10-02,0.0
FP1-078,2023-10-09,8.0
FP1-078,2023-10-16,9.0
FP1-078,2023-10-23,0.0
FP1-078,2023-10-30,5.0
FP1-078,2023-11-06,6.0
FP1-078,2023-11-13,6.0
FP1-078,2023-11-20,9.0
FP1-078,2023-11-27,8.0
FP1-078,2023-12-04,0.0
FP1-078,2023-12-11,5.0
FP1-078,2023-12-18,4.0
FP1-078,2023-12-25,5.0
FP1-079,2023-01-02,1.0
FP1-079,2023-01-09,2.0
FP1-079,2023-01-16,2.0
FP1-079,2023-01-23,2.0
FP1-079,2023-01-30,3.0
FP1-079,2023-02-06,4.0
FP1-079,2023-02-13,6.0
FP1-079,2023-02-20,8.0
FP1-079,2023-02-27,2.0
FP1-079,2023-03-06,3.0
FP1-079,2023-03-13,2.0
FP1-079,2023-03-20,6.0
FP1-079,2023-03-27,6.0
FP1-079,2023-04-03,9.0
FP1-079,2023-04-10,10.0
FP1-079,2023-04-17,13.0
FP1-079,2023-04-24,10.0
FP1-079,2023-05-01,8.0
FP1-079,2023-05-08,7.0
FP1-079,2023-05-15,8.0
FP1-079,2023-05-22,4.0
FP1-079,2023-05-29,3.0
FP1-079,2023-06-05,7.0
FP1-079,2023-06-12,3.0
FP1-079,2023-06-19,2.0
FP1-079,2023-06-26,2.0
FP1-079,2023-07-03,1.0
FP1-079,2023-07-10,1.0
FP1-079,2023-07-17,5.0
FP1-079,2023-07-24,5.0
FP1-079,2023-07-31,2.0
FP1-079,2023-08-07,2.0
FP1-079,2023-08-14,4.0
FP1-079,2023-08-21,6.0
FP1-079,2023-08-28,4.0
FP1-079,2023-09-04,3.0
FP1-079,2023-09-11,4.0
FP1-079,2023-09-18,5.0
FP1-079,2023-09-25,7.0
FP1-079,2023-10-02,11.0
FP1-079,2023-10-09,13.0
FP1-079,2023-10-16,14.0
FP1-079,2023-10-23,14.0
FP1-079,2023-10-30,12.0
FP1-079,2023-11-06,10.0
FP1-079,2023-11-13,11.0
FP1-079,2023-11-20,12.0
FP1-079,2023-11-27,6.0
FP1-079,2023-12-04,5.0
FP1-079,2023-12-11,7.0
FP1-079,2023-12-18,4.0
FP1-079,2023-12-25,4.0
FP1-080,2023-01-02,4.0
FP1-080,2023-01-09,0.0
FP1-080,2023-01-16,3.0
FP1-080,2023-01-23,3.0
FP1-080,2023-01-30,5.0
FP1-080,2023-02-06,4.0
