item,period,forecast_quantity
series_9_00004,2024-06-17,7.826913112587706
series_9_00004,2024-06-24,7.16024802246436
series_9_00006,2024-01-01,4.306602643330574
series_9_00006,2024-01-08,4.639929939368773
series_9_00006,2024-01-15,4.30643234846306
series_9_00006,2024-01-22,4.973125120386314
series_9_00006,2024-01-29,5.639617515151449
series_9_00006,2024-02-05,5.973141536039044
series_9_00006,2024-02-12,4.639509662164182
series_9_00006,2024-02-19,4.306093931669459
series_9_00006,2024-02-26,3.9726297825080064
series_9_00006,2024-03-04,4.972718296405709
series_9_00006,2024-03-11,6.638958630860665
series_9_00006,2024-03-18,5.638945123686781
series_9_00006,2024-03-25,6.97186290686413
series_9_00006,2024-04-01,9.97196467205506
series_9_00006,2024-04-08,12.971952020766377
series_9_00006,2024-04-15,15.971458348767815
series_9_00006,2024-04-22,14.637779632234142
series_9_00006,2024-04-29,16.638072851071527
series_9_00006,2024-05-06,15.638211489543266
series_9_00006,2024-05-13,13.304651277161835
series_9_00006,2024-05-20,14.637719311149656
series_9_00006,2024-05-27,17.63793359955232
series_9_00006,2024-06-03,13.304935396522671
series_9_00006,2024-06-10,12.304794650586924
series_9_00006,2024-06-17,9.304919202449549
series_9_00006,2024-06-24,8.305075945875082
series_9_00007,2024-01-01,7.833109627478622
series_9_00007,2024-01-08,8.499881544318745
series_9_00007,2024-01-15,11.833268889603795
series_9_00007,2024-01-22,8.500009127174955
series_9_00007,2024-01-29,9.500025914060808
series_9_00007,2024-02-05,8.50004955842235
series_9_00007,2024-02-12,10.500044669823106
series_9_00007,2024-02-19,8.500041268780992
series_9_00007,2024-02-26,9.166714218300957
series_9_00007,2024-03-04,9.500017337486588
series_9_00007,2024-03-11,9.50000911524615
series_9_00007,2024-03-18,7.5000410724030475
series_9_00007,2024-03-25,10.166666940256198
series_9_00007,2024-04-01,11.833391677119899
series_9_00007,2024-04-08,10.833372470840105
series_9_00007,2024-04-15,12.166708035525975
series_9_00007,2024-04-22,10.166732570952513
series_9_00007,2024-04-29,10.166744219801036
series_9_00007,2024-05-06,11.833397034395222
series_9_00007,2024-05-13,11.833406359242572
series_9_00007,2024-05-20,12.166685364826435
series_9_00007,2024-05-27,11.16673925603682
series_9_00007,2024-06-03,10.166675491017205
series_9_00007,2024-06-10,11.166692328055207
series_9_00007,2024-06-17,10.499998148354923
series_9_00007,2024-06-24,11.166652145206108
series_9_00009,2024-01-01,9.410146221426563
series_9_00009,2024-01-08,10.743530439881956
series_9_00009,2024-01-15,9.410183180547039
series_9_00009,2024-01-22,11.07691509864686
series_9_00009,2024-01-29,9.410185591575349
series_9_00009,2024-02-05,12.076916008989715
series_9_00009,2024-02-12,11.076917749083714
series_9_00009,2024-02-19,10.410151839419827
series_9_00009,2024-02-26,10.74350105107564
series_9_00009,2024-03-04,10.41019462866715
series_9_00009,2024-03-11,10.410195280610335
series_9_00009,2024-03-18,10.07681149713626
series_9_00009,2024-03-25,10.743508177415718
series_9_00009,2024-04-01,10.07685783327781
series_9_00009,2024-04-08,10.743549995734964
series_9_00009,2024-04-15,11.076857378742112
series_9_00009,2024-04-22,11.076857281998706
series_9_00009,2024-04-29,11.076857801489743
series_9_00009,2024-05-06,10.743512283912608
series_9_00009,2024-05-13,11.076858895554185
series_9_00009,2024-05-20,11.743434654582744
series_9_00009,2024-05-27,13.743510640787761
series_9_00009,2024-06-03,12.410239783923316
series_9_00009,2024-06-10,12.410124414829308
series_9_00009,2024-06-17,12.410122844968495
series_9_00009,2024-06-24,9.743465978335264
