item,period,quantity
series_361_00005,2024-10-07,10
series_361_00005,2024-10-14,9
series_361_00005,2024-10-21,11
series_361_00005,2024-10-28,10
series_361_00005,2024-11-04,13
series_361_00005,2024-11-11,9
series_361_00005,2024-11-18,9
series_361_00005,2024-11-25,10
series_361_00005,2024-12-02,9
series_361_00005,2024-12-09,10
series_361_00005,2024-12-16,11
series_361_00005,2024-12-23,12
series_368_00000,2024-01-01,4
series_368_00000,2024-01-08,2
series_368_00000,2024-01-15,1
series_368_00000,2024-01-22,2
series_368_00000,2024-01-29,7
series_368_00000,2024-02-05,3
series_368_00000,2024-02-12,5
series_368_00000,2024-02-19,5
series_368_00000,2024-02-26,4
series_368_00000,2024-03-04,5
series_368_00000,2024-03-11,6
series_368_00000,2024-03-18,5
series_368_00000,2024-03-25,14
series_368_00000,2024-04-01,8
series_368_00000,2024-04-08,8
series_368_00000,2024-04-15,11
series_368_00000,2024-04-22,13
series_368_00000,2024-04-29,11
series_368_00000,2024-05-06,10
series_368_00000,2024-05-13,12
series_368_00000,2024-05-20,10
series_368_00000,2024-05-27,11
series_368_00000,2024-06-03,12
series_368_00000,2024-06-10,13
series_368_00000,2024-06-17,14
series_368_00000,2024-06-24,11
series_368_00000,2024-07-01,11
series_368_00000,2024-07-08,12
series_368_00000,2024-07-15,13
series_368_00000,2024-07-22,12
series_368_00000,2024-07-29,11
series_368_00000,2024-08-05,11
series_368_00000,2024-08-12,11
series_368_00000,2024-08-19,11
series_368_00000,2024-08-26,12
series_368_00000,2024-09-02,13
series_368_00000,2024-09-09,12
series_368_00000,2024-09-16,9
series_368_00000,2024-09-23,7
series_368_00000,2024-09-30,7
series_368_00000,2024-10-07,6
series_368_00000,2024-10-14,5
series_368_00000,2024-10-21,5
series_368_00000,2024-10-28,6
series_368_00000,2024-11-04,5
series_368_00000,2024-11-11,3
series_368_00000,2024-11-18,3
series_368_00000,2024-11-25,4
series_368_00000,2024-12-02,5
series_368_00000,2024-12-09,5
series_368_00000,2024-12-16,6
series_368_00000,2024-12-23,4
series_368_00006,2024-01-01,10.19
series_368_00006,2024-01-08,9.2
series_368_00006,2024-01-15,9.5
series_368_00006,2024-01-22,8.39
series_368_00006,2024-01-29,8.51
series_368_00006,2024-02-05,10.16
series_368_00006,2024-02-12,9.78
series_368_00006,2024-02-19,9.56
series_368_00006,2024-02-26,12.03
series_368_00006,2024-03-04,10.7
series_368_00006,2024-03-11,10.16
series_368_00006,2024-03-18,9.01
series_368_00006,2024-03-25,9.03
series_368_00006,2024-04-01,8.48
series_368_00006,2024-04-08,9.3
series_368_00006,2024-04-15,10.13
series_368_00006,2024-04-22,9.89
series_368_00006,2024-04-29,10.76
series_368_00006,2024-05-06,13.76
series_368_00006,2024-05-13,13.61
series_368_00006,2024-05-20,11.89
series_368_00006,2024-05-27,12.38
series_368_00006,2024-06-03,11.97
series_368_00006,2024-06-10,12.22
series_368_00006,2024-06-17,13.7
series_368_00006,2024-06-24,13.72
series_368_00006,2024-07-01,14.26
series_368_00006,2024-07-08,14.57
series_368_00006,2024-07-15,13.18
series_368_00006,2024-07-22,13.85
series_368_00006,2024-07-29,12.02
series_368_00006,2024-08-05,13.28
series_368_00006,2024-08-12,13.21
series_368_00006,2024-08-19,11.76
series_368_00006,2024-08-26,12.37
series_368_00006,2024-09-02,15.82
series_368_00006,2024-09-09,12.37
series_368_00006,2024-09-16,13.15
series_368_00006,2024-09-23,12.67
series_368_00006,2024-09-30,12.82
series_368_00006,2024-10-07,12.52
series_368_00006,2024-10-14,12.31
series_368_00006,2024-10-21,14.6
series_368_00006,2024-10-28,10.68
series_368_00006,2024-11-04,12.11
series_368_00006,2024-11-11,10.66
series_368_00006,2024-11-18,15.91
series_368_00006,2024-11-25,10.07
series_368_00006,2024-12-02,10.92
series_368_00006,2024-12-09,11.93
series_368_00006,2024-12-16,13.4
series_368_00006,2024-12-23,10.56
series_368_00007,2024-01-01,6
series_368_00007,2024-01-08,7
series_368_00007,2024-01-15,6
series_368_00007,2024-01-22,6
series_368_00007,2024-01-29,5
series_368_00007,2024-02-05,5
series_368_00007,2024-02-12,5
series_368_00007,2024-02-19,5
series_368_00007,2024-02-26,6
series_368_00007,2024-03-04,6
series_368_00007,2024-03-11,6
series_368_00007,2024-03-18,7
series_368_00007,2024-03-25,9
series_368_00007,2024-04-01,11
series_368_00007,2024-04-08,14
series_368_00007,2024-04-15,17
series_368_00007,2024-04-22,14
series_368_00007,2024-04-29,18
series_368_00007,2024-05-06,17
series_368_00007,2024-05-13,14
series_368_00007,2024-05-20,13
series_368_00007,2024-05-27,16
series_368_00007,2024-06-03,14
series_368_00007,2024-06-10,13
series_368_00007,2024-06-17,11
series_368_00007,2024-06-24,10
series_368_00007,2024-07-01,9
series_368_00007,2024-07-08,9
series_368_00007,2024-07-15,8
series_368_00007,2024-07-22,8
series_368_00007,2024-07-29,6
series_368_00007,2024-08-05,7
series_368_00007,2024-08-12,8
series_368_00007,2024-08-19,8
series_368_00007,2024-08-26,7
series_368_00007,2024-09-02,8
series_368_00007,2024-09-09,7
series_368_00007,2024-09-16,7
series_368_00007,2024-09-23,7
series_368_00007,2024-09-30,6
series_368_00007,2024-10-07,7
series_368_00007,2024-10-14,9
series_368_00007,2024-10-21,7
series_368_00007,2024-10-28,9
series_368_00007,2024-11-04,8
series_368_00007,2024-11-11,7
series_368_00007,2024-11-18,8
series_368_00007,2024-11-25,6
series_368_00007,2024-12-02,7
series_368_00007,2024-12-09,10
series_368_00007,2024-12-16,9
series_368_00007,2024-12-23,8
series_369_00006,2024-01-01,8
series_369_00006,2024-01-08,9
series_369_00006,2024-01-15,10
series_369_00006,2024-01-22,9
series_369_00006,2024-01-29,10
series_369_00006,2024-02-05,9
series_369_00006,2024-02-12,10
series_369_00006,2024-02-19,10
series_369_00006,2024-02-26,10
series_369_00006,2024-03-04,9
series_369_00006,2024-03-11,0
series_369_00006,2024-03-18,10
series_369_00006,2024-03-25,0
series_369_00006,2024-04-01,0
series_369_00006,2024-04-08,12
series_369_00006,2024-04-15,16
series_369_00006,2024-04-22,13
series_369_00006,2024-04-29,13
series_369_00006,2024-05-06,14
series_369_00006,2024-05-13,14
series_369_00006,2024-05-20,15
series_369_00006,2024-05-27,15
series_369_00006,2024-06-03,15
series_369_00006,2024-06-10,12
series_369_00006,2024-06-17,13
series_369_00006,2024-06-24,12
series_369_00006,2024-07-01,12
series_369_00006,2024-07-08,13
series_369_00006,2024-07-15,11
series_369_00006,2024-07-22,0
series_369_00006,2024-07-29,11
series_369_00006,2024-08-05,11
series_369_00006,2024-08-12,11
series_369_00006,2024-08-19,14
series_369_00006,2024-08-26,12
series_369_00006,2024-09-02,11
series_369_00006,2024-09-09,13
series_369_00006,2024-09-16,11
series_369_00006,2024-09-23,11
series_369_00006,2024-09-30,0
series_369_00006,2024-10-07,12
series_369_00006,2024-10-14,12
series_369_00006,2024-10-21,12
series_369_00006,2024-10-28,12
series_369_00006,2024-11-04,14
series_369_00006,2024-11-11,13
series_369_00006,2024-11-18,12
series_369_00006,2024-11-25,12
series_369_00006,2024-12-02,14
series_369_00006,2024-12-09,12
series_369_00006,2024-12-16,14
series_369_00006,2024-12-23,12
series_369_00009,2024-01-01,9
series_369_00009,2024-01-08,8
series_369_00009,2024-01-15,11
series_369_00009,2024-01-22,8
series_369_00009,2024-01-29,8
series_369_00009,2024-02-05,8
series_369_00009,2024-02-12,9
series_369_00009,2024-02-19,8
series_369_00009,2024-02-26,8
series_369_00009,2024-03-04,8
series_369_00009,2024-03-11,9
series_369_00009,2024-03-18,9
series_369_00009,2024-03-25,8
series_369_00009,2024-04-01,9
series_369_00009,2024-04-08,8
series_369_00009,2024-04-15,9
series_369_00009,2024-04-22,9
series_369_00009,2024-04-29,9
series_369_00009,2024-05-06,12
series_369_00009,2024-05-13,9
series_369_00009,2024-05-20,0
series_369_00009,2024-05-27,0
series_369_00009,2024-06-03,9
series_369_00009,2024-06-10,10
series_369_00009,2024-06-17,10
series_369_00009,2024-06-24,0
series_369_00009,2024-07-01,10
series_369_00009,2024-07-08,11
series_369_00009,2024-07-15,12
series_369_00009,2024-07-22,12
series_369_00009,2024-07-29,14
series_369_00009,2024-08-05,14
series_369_00009,2024-08-12,15
series_369_00009,2024-08-19,16
series_369_00009,2024-08-26,16
series_369_00009,2024-09-02,14
series_369_00009,2024-09-09,0
series_369_00009,2024-09-16,14
series_369_00009,2024-09-23,12
series_369_00009,2024-09-30,12
series_369_00009,2024-10-07,14
series_369_00009,2024-10-14,11
series_369_00009,2024-10-21,12
series_369_00009,2024-10-28,16
series_369_00009,2024-11-04,14
series_369_00009,2024-11-11,18
series_369_00009,2024-11-18,11
series_369_00009,2024-11-25,11
series_369_00009,2024-12-02,11
series_369_00009,2024-12-09,10
series_369_00009,2024-12-16,0
series_369_00009,2024-12-23,13
series_376_00003,2024-01-01,7
series_376_00003,2024-01-08,6
series_376_00003,2024-01-15,9
series_376_00003,2024-01-22,8
series_376_00003,2024-01-29,6
series_376_00003,2024-02-05,7
series_376_00003,2024-02-12,7
series_376_00003,2024-02-19,8
series_376_00003,2024-02-26,8
series_376_00003,2024-03-04,7
series_376_00003,2024-03-11,10
series_376_00003,2024-03-18,8
series_376_00003,2024-03-25,10
series_376_00003,2024-04-01,10
series_376_00003,2024-04-08,12
series_376_00003,2024-04-15,13
series_376_00003,2024-04-22,16
series_376_00003,2024-04-29,13
series_376_00003,2024-05-06,13
series_376_00003,2024-05-13,12
series_376_00003,2024-05-20,12
series_376_00003,2024-05-27,15
series_376_00003,2024-06-03,10
series_376_00003,2024-06-10,10
series_376_00003,2024-06-17,10
series_376_00003,2024-06-24,15
series_376_00003,2024-07-01,11
series_376_00003,2024-07-08,15
series_376_00003,2024-07-15,11
series_376_00003,2024-07-22,11
series_376_00003,2024-07-29,11
series_376_00003,2024-08-05,11
series_376_00003,2024-08-12,11
series_376_00003,2024-08-19,11
series_376_00003,2024-08-26,13
series_376_00003,2024-09-02,12
series_376_00003,2024-09-09,12
series_376_00003,2024-09-16,11
series_376_00003,2024-09-23,13
series_376_00003,2024-09-30,12
series_376_00003,2024-10-07,11
series_376_00003,2024-10-14,14
series_376_00003,2024-10-21,13
series_376_00003,2024-10-28,12
series_376_00003,2024-11-04,15
series_376_00003,2024-11-11,14
series_376_00003,2024-11-18,13
series_376_00003,2024-11-25,17
series_376_00003,2024-12-02,12
series_376_00003,2024-12-09,12
series_376_00003,2024-12-16,13
series_376_00003,2024-12-23,14
series_376_00004,2024-01-01,0
series_376_00004,2024-01-08,11
series_376_00004,2024-01-15,12
series_376_00004,2024-01-22,12
series_376_00004,2024-01-29,10
series_376_00004,2024-02-05,9
series_376_00004,2024-02-12,9
series_376_00004,2024-02-19,12
series_376_00004,2024-02-26,10
series_376_00004,2024-03-04,13
series_376_00004,2024-03-11,15
series_376_00004,2024-03-18,13
series_376_00004,2024-03-25,17
series_376_00004,2024-04-01,12
series_376_00004,2024-04-08,14
series_376_00004,2024-04-15,12
series_376_00004,2024-04-22,12
series_376_00004,2024-04-29,11
series_376_00004,2024-05-06,10
series_376_00004,2024-05-13,10
series_376_00004,2024-05-20,10
series_376_00004,2024-05-27,10
series_376_00004,2024-06-03,10
series_376_00004,2024-06-10,12
series_376_00004,2024-06-17,12
series_376_00004,2024-06-24,11
series_376_00004,2024-07-01,10
series_376_00004,2024-07-08,11
series_376_00004,2024-07-15,13
series_376_00004,2024-07-22,13
series_376_00004,2024-07-29,10
series_376_00004,2024-08-05,11
series_376_00004,2024-08-12,14
series_376_00004,2024-08-19,11
series_376_00004,2024-08-26,12
series_376_00004,2024-09-02,11
series_376_00004,2024-09-09,12
series_376_00004,2024-09-16,13
series_376_00004,2024-09-23,13
series_376_00004,2024-09-30,16
series_376_00004,2024-10-07,0
series_376_00004,2024-10-14,14
series_376_00004,2024-10-21,15
series_376_00004,2024-10-28,15
series_376_00004,2024-11-04,14
series_376_00004,2024-11-11,0
series_376_00004,2024-11-18,14
series_376_00004,2024-11-25,17
series_376_00004,2024-12-02,14
series_376_00004,2024-12-09,16
series_376_00004,2024-12-16,12
series_376_00004,2024-12-23,12
series_376_00007,2024-01-01,7
series_376_00007,2024-01-08,7
series_376_00007,2024-01-15,7
series_376_00007,2024-01-22,11
series_376_00007,2024-01-29,10
series_376_00007,2024-02-05,7
series_376_00007,2024-02-12,13
series_376_00007,2024-02-19,7
series_376_00007,2024-02-26,8
series_376_00007,2024-03-04,7
series_376_00007,2024-03-11,8
series_376_00007,2024-03-18,8
series_376_00007,2024-03-25,8
series_376_00007,2024-04-01,10
series_376_00007,2024-04-08,9
series_376_00007,2024-04-15,8
series_376_00007,2024-04-22,9
series_376_00007,2024-04-29,8
series_376_00007,2024-05-06,13
series_376_00007,2024-05-13,12
series_376_00007,2024-05-20,12
series_376_00007,2024-05-27,15
series_376_00007,2024-06-03,12
series_376_00007,2024-06-10,13
series_376_00007,2024-06-17,12
series_376_00007,2024-06-24,12
series_376_00007,2024-07-01,13
series_376_00007,2024-07-08,15
series_376_00007,2024-07-15,12
series_376_00007,2024-07-22,12
series_376_00007,2024-07-29,12
series_376_00007,2024-08-05,12
series_376_00007,2024-08-12,15
series_376_00007,2024-08-19,16
series_376_00007,2024-08-26,13
series_376_00007,2024-09-02,14
series_376_00007,2024-09-09,11
series_376_00007,2024-09-16,11
series_376_00007,2024-09-23,11
series_376_00007,2024-09-30,11
series_376_00007,2024-10-07,9
series_376_00007,2024-10-14,9
series_376_00007,2024-10-21,15
series_376_00007,2024-10-28,9
series_376_00007,2024-11-04,9
series_376_00007,2024-11-11,8
series_376_00007,2024-11-18,10
series_376_00007,2024-11-25,9
series_376_00007,2024-12-02,9
series_376_00007,2024-12-09,10
series_376_00007,2024-12-16,9
series_376_00007,2024-12-23,10
series_376_00008,2024-01-01,9
series_376_00008,2024-01-08,9
series_376_00008,2024-01-15,11
series_376_00008,2024-01-22,10
series_376_00008,2024-01-29,9
series_376_00008,2024-02-05,9
series_376_00008,2024-02-12,10
series_376_00008,2024-02-19,10
series_376_00008,2024-02-26,11
series_376_00008,2024-03-04,9
series_376_00008,2024-03-11,12
series_376_00008,2024-03-18,10
series_376_00008,2024-03-25,12
series_376_00008,2024-04-01,14
series_376_00008,2024-04-08,13
series_376_00008,2024-04-15,15
series_376_00008,2024-04-22,13
series_376_00008,2024-04-29,13
series_376_00008,2024-05-06,13
series_376_00008,2024-05-13,14
series_376_00008,2024-05-20,14
series_376_00008,2024-05-27,17
series_376_00008,2024-06-03,17
series_376_00008,2024-06-10,14
series_376_00008,2024-06-17,12
series_376_00008,2024-06-24,13
series_376_00008,2024-07-01,11
series_376_00008,2024-07-08,12
series_376_00008,2024-07-15,13
series_376_00008,2024-07-22,11
series_376_00008,2024-07-29,11
series_376_00008,2024-08-05,12
series_376_00008,2024-08-12,12
series_376_00008,2024-08-19,12
series_376_00008,2024-08-26,11
series_376_00008,2024-09-02,10
series_376_00008,2024-09-09,11
series_376_00008,2024-09-16,14
series_376_00008,2024-09-23,12
series_376_00008,2024-09-30,12
series_376_00008,2024-10-07,14
series_376_00008,2024-10-14,12
series_376_00008,2024-10-21,12
series_376_00008,2024-10-28,12
series_376_00008,2024-11-04,11
series_376_00008,2024-11-11,14
series_376_00008,2024-11-18,12
series_376_00008,2024-11-25,11
series_376_00008,2024-12-02,0
series_376_00008,2024-12-09,12
series_376_00008,2024-12-16,13
series_376_00008,2024-12-23,13
series_377_00003,2024-01-01,8
series_377_00003,2024-01-08,11
series_377_00003,2024-01-15,8
series_377_00003,2024-01-22,0
series_377_00003,2024-01-29,11
series_377_00003,2024-02-05,12
series_377_00003,2024-02-12,11
series_377_00003,2024-02-19,9
series_377_00003,2024-02-26,10
series_377_00003,2024-03-04,13
series_377_00003,2024-03-11,10
series_377_00003,2024-03-18,14
series_377_00003,2024-03-25,11
series_377_00003,2024-04-01,16
series_377_00003,2024-04-08,14
series_377_00003,2024-04-15,13
series_377_00003,2024-04-22,15
series_377_00003,2024-04-29,13
series_377_00003,2024-05-06,10
series_377_00003,2024-05-13,10
series_377_00003,2024-05-20,10
series_377_00003,2024-05-27,11
series_377_00003,2024-06-03,9
series_377_00003,2024-06-10,11
series_377_00003,2024-06-17,10
series_377_00003,2024-06-24,12
series_377_00003,2024-07-01,10
series_377_00003,2024-07-08,10
series_377_00003,2024-07-15,11
series_377_00003,2024-07-22,9
series_377_00003,2024-07-29,11
series_377_00003,2024-08-05,9
series_377_00003,2024-08-12,10
series_377_00003,2024-08-19,10
series_377_00003,2024-08-26,10
series_377_00003,2024-09-02,12
series_377_00003,2024-09-09,11
series_377_00003,2024-09-16,16
series_377_00003,2024-09-23,11
series_377_00003,2024-09-30,15
series_377_00003,2024-10-07,14
series_377_00003,2024-10-14,18
series_377_00003,2024-10-21,16
series_377_00003,2024-10-28,15
series_377_00003,2024-11-04,14
series_377_00003,2024-11-11,13
series_377_00003,2024-11-18,17
series_377_00003,2024-11-25,11
series_377_00003,2024-12-02,12
series_377_00003,2024-12-09,14
series_377_00003,2024-12-16,12
series_377_00003,2024-12-23,12
series_384_00003,2024-01-01,3
series_384_00003,2024-01-08,2
series_384_00003,2024-01-15,3
series_384_00003,2024-01-22,3
series_384_00003,2024-01-29,3
series_384_00003,2024-02-05,0
series_384_00003,2024-02-12,6
series_384_00003,2024-02-19,3
series_384_00003,2024-02-26,3
series_384_00003,2024-03-04,3
series_384_00003,2024-03-11,4
series_384_00003,2024-03-18,4
series_384_00003,2024-03-25,5
series_384_00003,2024-04-01,7
series_384_00003,2024-04-08,4
series_384_00003,2024-04-15,4
series_384_00003,2024-04-22,4
series_384_00003,2024-04-29,4
series_384_00003,2024-05-06,7
series_384_00003,2024-05-13,7
series_384_00003,2024-05-20,5
series_384_00003,2024-05-27,6
series_384_00003,2024-06-03,8
series_384_00003,2024-06-10,8
series_384_00003,2024-06-17,9
series_384_00003,2024-06-24,8
series_384_00003,2024-07-01,11
series_384_00003,2024-07-08,8
series_384_00003,2024-07-15,8
series_384_00003,2024-07-22,11
series_384_00003,2024-07-29,13
series_384_00003,2024-08-05,16
series_384_00003,2024-08-12,17
series_384_00003,2024-08-19,24
series_384_00003,2024-08-26,18
series_384_00003,2024-09-02,0
series_384_00003,2024-09-09,0
series_384_00003,2024-09-16,11
series_384_00003,2024-09-23,11
series_384_00003,2024-09-30,9
series_384_00003,2024-10-07,11
series_384_00003,2024-10-14,9
series_384_00003,2024-10-21,11
series_384_00003,2024-10-28,10
series_384_00003,2024-11-04,7
series_384_00003,2024-11-11,7
series_384_00003,2024-11-18,7
series_384_00003,2024-11-25,6
series_384_00003,2024-12-02,6
series_384_00003,2024-12-09,7
series_384_00003,2024-12-16,6
series_384_00003,2024-12-23,7
series_385_00001,2024-01-01,5
series_385_00001,2024-01-08,5
series_385_00001,2024-01-15,4
series_385_00001,2024-01-22,5
series_385_00001,2024-01-29,3
series_385_00001,2024-02-05,5
series_385_00001,2024-02-12,5
series_385_00001,2024-02-19,7
series_385_00001,2024-02-26,6
series_385_00001,2024-03-04,7
series_385_00001,2024-03-11,10
series_385_00001,2024-03-18,7
series_385_00001,2024-03-25,7
series_385_00001,2024-04-01,10
series_385_00001,2024-04-08,9
series_385_00001,2024-04-15,10
series_385_00001,2024-04-22,11
series_385_00001,2024-04-29,11
series_385_00001,2024-05-06,12
series_385_00001,2024-05-13,12
series_385_00001,2024-05-20,12
series_385_00001,2024-05-27,12
series_385_00001,2024-06-03,13
series_385_00001,2024-06-10,14
series_385_00001,2024-06-17,13
series_385_00001,2024-06-24,13
series_385_00001,2024-07-01,15
series_385_00001,2024-07-08,14
series_385_00001,2024-07-15,14
series_385_00001,2024-07-22,13
series_385_00001,2024-07-29,12
series_385_00001,2024-08-05,12
series_385_00001,2024-08-12,12
series_385_00001,2024-08-19,12
series_385_00001,2024-08-26,11
series_385_00001,2024-09-02,12
series_385_00001,2024-09-09,10
series_385_00001,2024-09-16,10
series_385_00001,2024-09-23,8
series_385_00001,2024-09-30,10
series_385_00001,2024-10-07,7
series_385_00001,2024-10-14,8
series_385_00001,2024-10-21,7
series_385_00001,2024-10-28,7
series_385_00001,2024-11-04,8
series_385_00001,2024-11-11,7
series_385_00001,2024-11-18,6
series_385_00001,2024-11-25,6
series_385_00001,2024-12-02,8
series_385_00001,2024-12-09,5
series_385_00001,2024-12-16,6
series_385_00001,2024-12-23,6
series_385_00008,2024-01-01,8
series_385_00008,2024-01-08,11
series_385_00008,2024-01-15,8
series_385_00008,2024-01-22,10
series_385_00008,2024-01-29,8
series_385_00008,2024-02-05,7
series_385_00008,2024-02-12,10
series_385_00008,2024-02-19,8
series_385_00008,2024-02-26,8
series_385_00008,2024-03-04,11
series_385_00008,2024-03-11,9
series_385_00008,2024-03-18,9
series_385_00008,2024-03-25,10
series_385_00008,2024-04-01,10
series_385_00008,2024-04-08,13
series_385_00008,2024-04-15,13
series_385_00008,2024-04-22,13
series_385_00008,2024-04-29,15
series_385_00008,2024-05-06,13
series_385_00008,2024-05-13,14
series_385_00008,2024-05-20,15
series_385_00008,2024-05-27,15
series_385_00008,2024-06-03,17
series_385_00008,2024-06-10,13
series_385_00008,2024-06-17,11
series_385_00008,2024-06-24,13
series_385_00008,2024-07-01,12
series_385_00008,2024-07-08,13
series_385_00008,2024-07-15,10
series_385_00008,2024-07-22,9
series_385_00008,2024-07-29,9
series_385_00008,2024-08-05,9
series_385_00008,2024-08-12,9
series_385_00008,2024-08-19,9
series_385_00008,2024-08-26,9
series_385_00008,2024-09-02,10
series_385_00008,2024-09-09,10
series_385_00008,2024-09-16,9
series_385_00008,2024-09-23,11
series_385_00008,2024-09-30,0
series_385_00008,2024-10-07,10
series_385_00008,2024-10-14,11
series_385_00008,2024-10-21,13
series_385_00008,2024-10-28,10
series_385_00008,2024-11-04,0
series_385_00008,2024-11-11,12
series_385_00008,2024-11-18,10
series_385_00008,2024-11-25,11
series_385_00008,2024-12-02,11
series_385_00008,2024-12-09,13
series_385_00008,2024-12-16,10
series_385_00008,2024-12-23,10
series_392_00005,2024-01-01,8
series_392_00005,2024-01-08,6
series_392_00005,2024-01-15,9
series_392_00005,2024-01-22,4
series_392_00005,2024-01-29,7
series_392_00005,2024-02-05,5
series_392_00005,2024-02-12,5
series_392_00005,2024-02-19,9
series_392_00005,2024-02-26,7
series_392_00005,2024-03-04,6
series_392_00005,2024-03-11,8
series_392_00005,2024-03-18,9
series_392_00005,2024-03-25,10
series_392_00005,2024-04-01,10
series_392_00005,2024-04-08,12
series_392_00005,2024-04-15,11
series_392_00005,2024-04-22,11
series_392_00005,2024-04-29,12
series_392_00005,2024-05-06,12
series_392_00005,2024-05-13,15
series_392_00005,2024-05-20,12
series_392_00005,2024-05-27,12
series_392_00005,2024-06-03,13
series_392_00005,2024-06-10,11
series_392_00005,2024-06-17,14
series_392_00005,2024-06-24,14
series_392_00005,2024-07-01,11
series_392_00005,2024-07-08,11
series_392_00005,2024-07-15,13
series_392_00005,2024-07-22,12
series_392_00005,2024-07-29,11
series_392_00005,2024-08-05,13
series_392_00005,2024-08-12,12
series_392_00005,2024-08-19,12
series_392_00005,2024-08-26,0
series_392_00005,2024-09-02,15
series_392_00005,2024-09-09,13
series_392_00005,2024-09-16,12
series_392_00005,2024-09-23,12
series_392_00005,2024-09-30,12
series_392_00005,2024-10-07,12
series_392_00005,2024-10-14,13
series_392_00005,2024-10-21,12
series_392_00005,2024-10-28,12
series_392_00005,2024-11-04,13
series_392_00005,2024-11-11,12
series_392_00005,2024-11-18,12
series_392_00005,2024-11-25,16
series_392_00005,2024-12-02,16
series_392_00005,2024-12-09,14
series_392_00005,2024-12-16,14
series_392_00005,2024-12-23,13
series_392_00006,2024-01-01,5
series_392_00006,2024-01-08,7
series_392_00006,2024-01-15,5
series_392_00006,2024-01-22,5
series_392_00006,2024-01-29,6
series_392_00006,2024-02-05,5
series_392_00006,2024-02-12,6
series_392_00006,2024-02-19,5
series_392_00006,2024-02-26,7
series_392_00006,2024-03-04,5
series_392_00006,2024-03-11,7
series_392_00006,2024-03-18,8
series_392_00006,2024-03-25,10
series_392_00006,2024-04-01,12
series_392_00006,2024-04-08,13
series_392_00006,2024-04-15,14
series_392_00006,2024-04-22,13
series_392_00006,2024-04-29,10
series_392_00006,2024-05-06,9
series_392_00006,2024-05-13,9
series_392_00006,2024-05-20,7
series_392_00006,2024-05-27,6
series_392_00006,2024-06-03,6
series_392_00006,2024-06-10,6
series_392_00006,2024-06-17,7
series_392_00006,2024-06-24,5
series_392_00006,2024-07-01,4
series_392_00006,2024-07-08,3
series_392_00006,2024-07-15,3
series_392_00006,2024-07-22,6
series_392_00006,2024-07-29,4
series_392_00006,2024-08-05,4
series_392_00006,2024-08-12,5
series_392_00006,2024-08-19,4
series_392_00006,2024-08-26,7
series_392_00006,2024-09-02,6
series_392_00006,2024-09-09,6
series_392_00006,2024-09-16,9
series_392_00006,2024-09-23,10
series_392_00006,2024-09-30,13
series_392_00006,2024-10-07,15
series_392_00006,2024-10-14,17
series_392_00006,2024-10-21,16
series_392_00006,2024-10-28,16
series_392_00006,2024-11-04,14
series_392_00006,2024-11-11,12
series_392_00006,2024-11-18,11
series_392_00006,2024-11-25,8
series_392_00006,2024-12-02,9
series_392_00006,2024-12-09,7
series_392_00006,2024-12-16,8
series_392_00006,2024-12-23,7
series_392_00008,2024-01-01,8
series_392_00008,2024-01-08,10
series_392_00008,2024-01-15,11
series_392_00008,2024-01-22,10
series_392_00008,2024-01-29,8
series_392_00008,2024-02-05,9
series_392_00008,2024-02-12,10
series_392_00008,2024-02-19,10
series_392_00008,2024-02-26,9
series_392_00008,2024-03-04,11
series_392_00008,2024-03-11,11
series_392_00008,2024-03-18,9
series_392_00008,2024-03-25,10
series_392_00008,2024-04-01,11
series_392_00008,2024-04-08,11
series_392_00008,2024-04-15,10
series_392_00008,2024-04-22,11
series_392_00008,2024-04-29,11
series_392_00008,2024-05-06,11
series_392_00008,2024-05-13,11
series_392_00008,2024-05-20,10
series_392_00008,2024-05-27,9
series_392_00008,2024-06-03,12
series_392_00008,2024-06-10,14
series_392_00008,2024-06-17,11
series_392_00008,2024-06-24,11
series_392_00008,2024-07-01,10
series_392_00008,2024-07-08,10
series_392_00008,2024-07-15,10
series_392_00008,2024-07-22,11
series_392_00008,2024-07-29,10
series_392_00008,2024-08-05,10
series_392_00008,2024-08-12,10
series_392_00008,2024-08-19,10
series_392_00008,2024-08-26,12
series_392_00008,2024-09-02,11
series_392_00008,2024-09-09,11
series_392_00008,2024-09-16,0
series_392_00008,2024-09-23,11
series_392_00008,2024-09-30,12
series_392_00008,2024-10-07,11
series_392_00008,2024-10-14,12
series_392_00008,2024-10-21,13
series_392_00008,2024-10-28,16
series_392_00008,2024-11-04,12
series_392_00008,2024-11-11,13
series_392_00008,2024-11-18,20
series_392_00008,2024-11-25,0
series_392_00008,2024-12-02,17
series_392_00008,2024-12-09,17
series_392_00008,2024-12-16,13
series_392_00008,2024-12-23,14
series_392_00009,2024-01-01,5
series_392_00009,2024-01-08,4
series_392_00009,2024-01-15,6
series_392_00009,2024-01-22,4
series_392_00009,2024-01-29,5
series_392_00009,2024-02-05,5
series_392_00009,2024-02-12,4
series_392_00009,2024-02-19,4
series_392_00009,2024-02-26,4
series_392_00009,2024-03-04,7
series_392_00009,2024-03-11,7
series_392_00009,2024-03-18,7
series_392_00009,2024-03-25,5
series_392_00009,2024-04-01,5
series_392_00009,2024-04-08,6
series_392_00009,2024-04-15,7
series_392_00009,2024-04-22,8
series_392_00009,2024-04-29,10
series_392_00009,2024-05-06,10
series_392_00009,2024-05-13,15
series_392_00009,2024-05-20,13
series_392_00009,2024-05-27,12
series_392_00009,2024-06-03,13
series_392_00009,2024-06-10,14
